im_values,fault,ds,total
0.0005000000000000002,0.04791218680852864,0.6219299506590118,0.6698421374675404
0.0005230985568288705,0.04791218680852864,0.5952043561402149,0.6431165429487435
0.0005472642003128942,0.04791218680852864,0.5692927420120434,0.617204928820572
0.0005725462267755614,0.04791218680852864,0.5441970414047943,0.5921092282133229
0.0005989962098882229,0.04791218680852864,0.5199164893113984,0.567828676119927
0.0006266681058769848,0.04791218680852864,0.4964478124040704,0.544359999212599
0.0006556183635898648,0.04791218680852864,0.4737854226411504,0.521697609449679
0.0006859060396487281,0.04791218680852864,0.4519216124904036,0.49983379929893224
0.0007175929189209109,0.04791218680852864,0.43084674976805215,0.4787589365765808
0.0007507436405562906,0.04791218680852864,0.4105494702788196,0.45846165708734826
0.0007854258298468954,0.04791218680852864,0.39101686663399676,0.4389290534425254
0.0008217102361780581,0.04791218680852864,0.37223467182115777,0.4201468586296864
0.0008596708773525045,0.04790214967112023,0.3541874362949303,0.40208958596605054
0.0008993851905818083,0.04790214967112023,0.33685869755188774,0.38476084722300796
0.0009409341904532046,0.04790214967112023,0.32023114134039243,0.36813329101151265
0.0009844026341940253,0.04789298208769522,0.30428675383650333,0.35217973592419854
0.0010298791945708666,0.04786612976820778,0.28900696428728917,0.3368730940554969
0.0010774566407761989,0.04782527586405317,0.2743727777823254,0.32219805364637855
0.0011272320276714252,0.04777989428942327,0.26036489796073037,0.3081447922501536
0.001179306893772407,0.04777989428942327,0.2469638395946193,0.29474373388404257
0.0012337874683813676,0.04774402443630534,0.23415003110929145,0.28189405554559677
0.0012907848882876786,0.0476810716148327,0.22190390720615558,0.26958497882098825
0.0013504154244795982,0.047602509304132755,0.21020599184549368,0.25780850114962645
0.0014128007193294492,0.04757328282885365,0.19903697192385553,0.24661025475270917
0.001478068034736049,0.047483373556914905,0.18837776204471263,0.23586113560162753
0.001546350511730623,0.04740517978076313,0.17820956083253017,0.2256147406132933
0.0016177874420757491,0.047234973370303315,0.1685138992794052,0.2157488726497085
0.0016925245524113891,0.04710689080810048,0.1592726816414959,0.2063795724495964
0.001770714301527654,0.04690694387619207,0.15046821942043,0.19737516329662208
0.0018525161913707133,0.046613800411924304,0.14208325897330618,0.1886970593852305
0.0019380970924162723,0.046311708087939156,0.13410100329552294,0.1804127113834621
0.002027631584074363,0.04583879733768091,0.12650512851391849,0.1723439258515994
0.0021213023108198723,0.045200159626582415,0.11927979561500358,0.16447995524158598
0.002219300354775245,0.04487131242128331,0.11240965791530984,0.15728097033659316
0.002321825625505461,0.04417605973289087,0.10587986475892779,0.15005592449181865
0.0024290872678203925,0.04377703389311152,0.09967606190221098,0.1434530957953225
0.0025413040884164615,0.04316024994026411,0.09378438901821999,0.1369446389584841
0.002658705002227919,0.04250951225546802,0.08819147472429184,0.13070098697975985
0.002781529499398245,0.04178837437239371,0.08288442950622392,0.12467280387861762
0.0029100281338243035,0.041153957724977694,0.07785083688213804,0.11900479460711573
0.0030444630342698095,0.0403879823680668,0.07307874311902504,0.11346672548709184
0.003185108439090761,0.03944908400788753,0.06855664578534185,0.10800572979322938
0.003332251255663668,0.03830039665980776,0.06427348139455479,0.10257387805436255
0.0034861916456577105,0.03734733131167084,0.06021861236715627,0.09756594367882711
0.0036472436373448246,0.036457889667880064,0.05638181351283061,0.09283970318071066
0.003815735766196717,0.03520226815437662,0.05275325821022243,0.08795552636459905
0.003992011745075615,0.03389873426590859,0.049323504439173466,0.08322223870508205
0.004176431165385908,0.03266826540309523,0.04608348079947861,0.07875174620257384
0.00436937023061697,0.03143173752463945,0.04302447263114876,0.07445621015578821
0.004571222523773529,0.030534646150875484,0.040138108333740555,0.07067275448461605
0.004782399810259122,0.029623621941653605,0.03741634596658232,0.06703996790823592
0.005003332877850423,0.02869842704108928,0.03485146019748977,0.06354988723857904
0.005234472415475987,0.02762759406028407,0.03243602965482175,0.06006362371510582
0.005476289932592039,0.02674897264138815,0.030162924726258606,0.056911897367646756
0.005729278721030738,0.025936385164096448,0.028025295837487852,0.0539616810015843
0.0059939548612830676,0.025047893858829426,0.0260165622348705,0.05106445609369993
0.006270858275269132,0.024414597949621183,0.02413040128803726,0.04854499923765844
0.006560553827743322,0.02312240147767034,0.02236073832114009,0.045483139798810426
0.006863632478581304,0.022198361339217963,0.020701736975054678,0.04290009831427264
0.007180712488299289,0.021145651887482086,0.019147790097124143,0.04029344198460623
0.007512440679264813,0.02010945383981324,0.017693511149949666,0.037802964989762905
