,0
distributed_seismicity,0.5821132212124677
Akatore_NZ_FLTmodel_2010,0.1365938302073778
Billys_NZ_FLTmodel_2010,0.04500240234921001
Waipiata_NZ_FLTmodel_2010,0.04456622405962463
Gimmerburn_NZ_FLTmodel_2010,0.044559641549867496
TaieriR_NZ_FLTmodel_2010,0.04387814114969306
Hyde_NZ_FLTmodel_2010,0.029709158070104675
BlueMtn_NZ_FLTmodel_2010,0.024147651974685026
Hokonui_NZ_FLTmodel_2010,0.022611994844497687
Spylaw_NZ_FLTmodel_2010,0.009892747744467738
Swedge5_NZ_FLTmodel_2010,0.007031753389373888
Dunstan_NZ_FLTmodel_2010,0.004139206975981146
Kirkliston_NZ_FLTmodel_2010,0.0035385597701365367
MoonlightSth_NZ_FLTmodel_2010,0.0018971365306580251
OldMan_NZ_FLTmodel_2010,0.0003183301718544616
AhuririR_NZ_FLTmodel_2010,0.0
Hauroko_NZ_FLTmodel_2010,0.0
Pisa_NZ_FLTmodel_2010,0.0
FernGully_NZ_FLTmodel_2010,0.0
LongVlly_NZ_FLTmodel_2010,0.0
MoonlightNth_NZ_FLTmodel_2010,0.0
Nevis_NZ_FLTmodel_2010,0.0
Hunter_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
Ranfurly_NZ_FLTmodel_2010,0.0
Settlement_NZ_FLTmodel_2010,0.0
Dryburgh_NZ_FLTmodel_2010,0.0
BlueLk_NZ_FLTmodel_2010,0.0
Raggedy_NZ_FLTmodel_2010,0.0
HumpR_NZ_FLTmodel_2010,0.0
TeAnau_NZ_FLTmodel_2010,0.0
