PGV,PGV
0.3239389657067004,0.001320097282811736
0.3248087522760524,0.0013464759666253184
0.32568087425039205,0.001373336134290925
0.32655533790035707,0.001400685589224725
0.3274321495134222,0.0014285322412747833
0.3283113153939439,0.001456884107788247
0.3291928418632063,0.0014857493146821176
0.33007673525946624,0.0015151360975174714
0.330963001937999,0.0015450528025769841
0.3318516482711441,0.00157550788794564
0.3327426806483509,0.0016065099245944534
0.3336361054762247,0.0016380675974670834
0.33453192917857255,0.0016701897065691848
0.33543015819644983,0.0017028851680603355
0.3363307989882064,0.001736163015348404
0.3372338580295328,0.0017700324001861604
0.33813934181350713,0.0018045025937700188
0.33904725685064163,0.0018395829878407063
0.33995760966892935,0.0018752830957857033
0.3408704068138914,0.0019116125537432984
0.34178565484862367,0.0019485811217080397
0.3427033603538443,0.0019861986846374524
0.3436235299279407,0.0020244752535598124
0.34454617018701733,0.00206342096668279
0.34547128776494296,0.002103046090502791
0.3463988893133987,0.002143361020914774
0.3473289815019255,0.002184376284322382
0.34826157101797217,0.00222610253874816
0.34919666456694365,0.0022685505749436654
0.3501342688722492,0.0023117313174992795
0.3510743906753505,0.002355655825953467
0.35201703673581036,0.0024003352959013234
0.3529622138313411,0.0024457810601021556
0.35390992875785354,0.002492004589585884
0.3548601883295056,0.0025390174947580403
0.35581299937875177,0.0025868315265031605
0.35676836875639156,0.00263545857728627
0.3577263033316192,0.0026849106822523137
0.3586868099920729,0.0027352000203232285
0.35964989564388444,0.0027863389152924484
0.3606155672117289,0.0028383398369165877
0.3615838316388741,0.002891215402004027
0.3625546958872309,0.002944978375500203
0.3635281669374031,0.0029996416715692992
0.3645042517887376,0.0030552183546720983
0.3654829574593749,0.003111721640639735
0.36646429098629935,0.003169164897743053
0.3674482594253897,0.0032275616477573424
0.3684348698514702,0.0032869255670221454
0.369424129358361,0.0033472704874958716
0.37041604505892967,0.0034086103978049555
0.3714106240851418,0.003470959444287202
0.37240787358811267,0.0035343319320291352
0.3734078007381584,0.0035987423258969802
0.3744104127248478,0.0036642052515610457
0.3754157167570538,0.0037307354965131
0.3764237200630055,0.0037983480110766236
0.37743442989033993,0.0038670579094094043
0.3784478535061543,0.003936880470498388
0.3794639981970581,0.004007831139146308
0.3804828712692257,0.004079925526949879
0.3815044800484489,0.004153179413269202
0.3825288318801893,0.004227608746188008
0.3835559341296314,0.0043032296434645624
0.38458579418173533,0.004380058393472709
0.38561841944129027,0.004458111456132931
0.3866538173329674,0.004537405463832851
0.38769199530137327,0.004617957222337153
0.38873296081110364,0.00469978371168621
0.38977672134679686,0.004782902087083445
0.39082328441318764,0.004867329679770777
0.3918726575351615,0.00495308399789204
0.39292484825780816,0.00504018272734383
0.39397986414647634,0.0051286437326135805
0.3950377127868279,0.005218485057604415
0.3960984017848924,0.00530972492644644
0.397161938767122,0.0054023817442941935
0.398228331380446,0.005496474098109749
0.39929758729232595,0.005592020757431174
0.4003697141908108,0.005689040675126045
0.40144471978459206,0.005787552988129535
0.4025226118030597,0.00588757701816678
0.4036033979963569,0.005989132272459072
0.40468708613543647,0.006092238444413559
0.4057736840121164,0.006196915414296135
0.4068631994391359,0.0063031832498869275
0.40795564025021186,0.006411062207118286
0.4090510143000947,0.006520572730694593
0.41014932946462535,0.006631735454693766
0.41125059364079136,0.006744571203149858
0.412354814746784,0.006859100990616498
0.41346200072205536,0.0069753460227107945
0.41457215952737503,0.007093327696637113
0.41568529914488755,0.007213067601690551
0.4168014275781698,0.007334587519739671
0.41792055285228835,0.007457909425687926
0.4190426830138577,0.007583055487913673
0.4201678261310975,0.007710048068688042
0.42129599029389087,0.007838909724570518
0.4224271836138425,0.007969663206781724
0.4235614142243371,0.00810233146155297
0.42469869028059765,0.00823693763045233
0.4258390199597444,0.00837350505068657
0.42698241146085314,0.008512057255378716
0.4281288730050146,0.008652617973820931
0.42927841283539336,0.008795211131701989
0.43043103921728726,0.00893986085130932
0.4315867604381866,0.009086591451704828
0.43274558480783387,0.009235427448874454
0.43390752065828364,0.009386393555850804
0.435072576343962,0.009539514682808475
0.4362407602417274,0.009694815937131935
0.43741208075093,0.009852322623455008
0.4385865462934728,0.010012060243672275
0.43976416531387164,0.010174054496921252
0.4409449462793162,0.01033833127953556
0.442128897679731,0.010504916684968266
0.4433160280278362,0.01067383700368514
0.4445063458592088,0.010845118723027503
0.4456998597323441,0.01101878852704414
0.44689657822871737,0.01119487329629197
0.4480965099528454,0.011373400107604938
0.4492996635323483,0.011554396233830911
0.4505060476180116,0.011737889143536101
0.4517156708838486,0.011923906500676549
0.4529285420271624,0.012112476164236427
0.45414466976860896,0.012303626187832699
0.45536406285225894,0.012497384819285546
0.45658673004566186,0.012693780500154777
0.4578126801399078,0.012892841865240924
0.4590419219496913,0.0130945977420516
0.460274464313375,0.01329907715023209
0.4615103160930522,0.013506309300959899
0.46274948617461187,0.013716323596303306
0.46399198346780146,0.013929149628542938
0.46523781690629146,0.01414481717945642
0.46648699544773964,0.01436335621956571
0.46773952807385527,0.01458479690734651
0.4689954237904639,0.014809169588399666
0.4702546916275719,0.015036504794584047
0.4715173406394316,0.015266833243110655
0.4727833799046062,0.015500185835597514
0.47405281852603515,0.01573659365708512
0.4753256656310998,0.015976087975012064
0.47660193037168846,0.016218700238150398
0.47788162192426276,0.016464462075500536
0.4791647494899234,0.016713405295145534
0.4804513222944762,0.016965561883063855
0.48174134958849896,0.017220964001901238
0.4830348406474071,0.01747964398970015
0.4843318047715211,0.017741634358587784
0.485632251286133,0.018006967793421428
0.4869361895415736,0.018275677150391197
0.4882436289132797,0.018547795455580048
0.4895545788018613,0.018823355903480263
0.4908690486331695,0.019102391855466798
0.4921870478583639,0.01938493683822672
0.49350858595398095,0.019671024542144692
0.49483367242200194,0.019960688819644256
0.4961623167899211,0.020253963683484526
0.4974945286108145,0.02055088330501224
0.4988303174634083,0.020851482012368805
0.500169692952148,0.021155794288652163
0.5015126647072673,0.021463854770033274
0.5028592423848576,0.021775698243826944
0.5042094356669367,0.022091359646516727
0.5055632542615195,0.02241087406173418
0.5069207079026867,0.02273427671819131
0.508281806350656,0.02306160298756728
0.5096465593918509,0.023392888382348022
0.5110149768389722,0.02372816855361951
0.512387068531068,0.02406747928881381
0.5137628443336043,0.024410856509408406
0.5151423141385367,0.0247583362685783
0.5165254878643808,0.025109954748800567
0.5179123754562834,0.02546574825941173
0.5193029868860949,0.025825753234117642
0.5206973321524402,0.0261900062284556
0.5220954212807905,0.02655854391720854
0.5234972643235363,0.026931403091772128
0.5249028713600586,0.027308620657473
0.5263122524968022,0.02769023363083982
0.527725417867348,0.028076279136826043
0.5291423776324855,0.028466794405984472
0.5305631419802868,0.028861816771594075
0.531987721126179,0.029261383666738486
0.5334161253130179,0.029665532621336154
0.5348483648111617,0.03007430125912298
0.5362844499185453,0.030487727294586344
0.5377243909607532,0.0309058485298509
0.5391681982910949,0.03132870285151693
0.5406158822906786,0.03175632822745
0.5420674533684863,0.032188762703522944
0.5435229219614485,0.03262604440031003
0.5449822985345187,0.03306821150973283
0.5464455935807501,0.03351530229165897
0.5479128176213689,0.033967355070452385
0.5493839812058522,0.03442440823147694
0.5508590949120021,0.03488650021755172
0.5523381693460226,0.035353669525359524
0.553821215142596,0.035825954701808216
0.5553082429649585,0.03630339434034461
0.556799263504978,0.036786027077221915
0.5582942874832302,0.037273891587720445
0.5597933256490756,0.03776702658232136
0.5612963887807375,0.03826547080283498
0.5628034876853789,0.038769263018482276
0.5643146331991804,0.03927844202193079
0.5658298361874182,0.03979304662528501
0.5673491075445417,0.04031311565603116
0.5688724581942529,0.04083868795293741
0.5703998990895839,0.04136980236190854
0.5719314412129758,0.04190649773179652
0.5734670955763584,0.042448812910167104
0.5750068732212288,0.04299678673902192
0.5765507852187306,0.043550458050477435
0.578098842669734,0.04410986566240046
0.5796510567049152,0.04467504837400099
0.581207438484837,0.04524604496138237
0.5827679992000283,0.0458228941730493
0.5843327500710651,0.04640563472537426
0.5859017023486509,0.04699430529802254
0.5874748673136978,0.04758894452933628
0.5890522562774075,0.04818959101167827
0.5906338805813526,0.048796283286735374
0.5922197515975582,0.04940905984078282
0.5938098807285839,0.05002795909990897
0.5954042794076049,0.050653019425201735
0.5970029590984955,0.05128427910789704
0.5986059312959108,0.051921776364489254
0.6002132075253688,0.05256554933180482
0.6018247993433345,0.05321563606203967
0.6034407183373025,0.05387207451776006
0.6050609761258796,0.05453490256686824
0.6066855843588693,0.05520415797753367
0.6083145547173552,0.05587987841308956
0.6099478989137849,0.05656210142689577
0.6115856286920544,0.05725086445716923
0.6132277558275921,0.057946204821781214
0.6148742921274445,0.05864815971302371
0.6165252494303596,0.059356766192344014
0.6181806396068734,0.06007206118504954
