pSA_0.75,pSA_0.75
0.07502893534093018,0.0015377401442707233
0.07523498862378956,0.0015672481127305996
0.07544160779439857,0.001597272250666335
0.07564879440686466,0.001627820551466085
0.0758565500195634,0.0016589011121270966
0.0760648761951501,0.0016905221342279728
0.07627377450057164,0.001722691924903467
0.07648324650707823,0.001755418897821676
0.07669329379023526,0.0017887115741635157
0.07690391792993508,0.0018225785836043305
0.07711512051040895,0.0018570286652975353
0.07732690312023892,0.0018920706688601073
0.0775392673523698,0.0019277135553598486
0.0777522148041211,0.001963966398304214
0.07796574707719921,0.0020008383846306503
0.07817986577770909,0.002038338815698144
0.07839457251616677,0.0020764771082800483
0.07860986890751115,0.002115262795557831
0.0788257565711163,0.002154705528115701
0.07904223713080369,0.0021948150749359647
0.07925931221485417,0.0022356013243948385
0.07947698345602049,0.0022770742852587077
0.07969525249153937,0.002319244087680554
0.07991412096314392,0.002362120984196422
0.08013359051707605,0.002405715350721768
0.0803536628040987,0.0024500376875474673
0.08057433947950832,0.0024950986203353463
0.08079562220314736,0.0025409089011130663
0.08101751263941673,0.002587479409268116
0.08124001245728826,0.002634821152540798
0.0814631233303174,0.0026829452680159735
0.08168684693665562,0.002731863023113377
0.08191118495906319,0.002781585816576336
0.08213613908492173,0.002832125179458655
0.082361711006247,0.002883492776109503
0.08258790241970151,0.0029357004051560804
0.0828147150266074,0.002988760000483834
0.08304215053295913,0.003042683632214084
0.0832702106494364,0.003097483507678758
0.08349889709141699,0.0031531719723920893
0.0837282115789896,0.003209761511019022
0.08395815583696688,0.003267264748340136
0.08418873159489834,0.0033256944502127856
0.08441994058708342,0.003385063524528368
0.08465178455258446,0.00344538502216534
0.08488426523523983,0.0035066721379378497
0.08511738438367702,0.0035689382115397066
0.08535114375132584,0.0036321967284834718
0.08558554509643156,0.0036964613210343934
0.08582059018206807,0.003761745769138984
0.08605628077615142,0.003828064001348008
0.08629261865145271,0.003895430095733494
0.08652960558561176,0.003963858280799737
0.08676724336115028,0.004033362936387855
0.08700553376548541,0.004103958594573714
0.087244478590943,0.004175659940558975
0.08748407963477141,0.00424848181355501
0.08772433869915457,0.00432243920765922
0.08796525759122589,0.004397547272723916
0.08820683812308178,0.004473821315217032
0.08844908211179514,0.004551276799074652
0.08869199137942928,0.004629929346545093
0.08893556775305132,0.00470979473902402
0.08917981306474618,0.004790888917880665
0.08942472915163023,0.004873227985274564
0.08967031785586514,0.0049568282049626804
0.08991658102467176,0.005041706003096608
0.090163520510344,0.005127877969009502
