,pSA_4.0
Albury,-4.231559288166854
AlpineF2K,-2.423224791014309
AlpineK2T,-2.785757757070367
Ashley,-2.458576104553315
AwatereNE,-3.0802383735273287
AwatereSW,-2.9992518358403983
AwatNEVer,-3.051854926782651
AwatNEVerCl,-3.0410698760612576
Barefell,-3.909781187372811
Brothers,-3.6855106823521373
Browning,-3.6526076176569173
BrunAnt,-3.3694198427067152
Cheeseman,-3.5348499798171846
ClarenceCentr,-3.301602536546428
ClarenceNE,-2.7698077887830435
ClarenceSW,-3.011143073075152
Cust,-2.6323576741120283
Dalgety,-4.073805796988452
DoubleHill,-3.2061054637231146
Esk,-3.0809013865269037
Fidget,-3.820885120794981
Fowlers,-3.339946361203145
FoxPk,-3.3907770683850087
Hanmer,-4.080314676028484
Harper,-3.281731820407724
Hope1888,-3.299937607779525
HopeConway,-2.924489010460612
HopeConwayOS,-2.6921206633736716
HopeCW,-3.4456638280835294
HopeTARA,-3.624102903555108
HopeTeRapa1n2,-3.3221764476966813
Hororata,-2.531393469513256
Hundalee,-3.12783732931398
Hunter,-3.4946448137649653
HuttPeelNorth,-3.084668571634128
HuttPeelSouth,-3.229903383111864
Inangahua,-3.6842395308346148
IrishmanC,-3.603576619433637
JorKekCha,-3.0542519021828154
JorKekNeed,-3.0213512045743247
KaiwaraN,-3.4891098511974556
KaiwaraS,-2.8523182473370627
Kakapo,-3.223413201173468
KekerenguBF,-3.041252127394559
KekNeed,-3.3268483044983337
Kelly,-3.1632229798225837
Kirkliston,-3.4445997738039633
LeesV,-3.038748345924751
LkHeron,-3.264463114831353
Lowry,-2.913238259074618
Lyell,-3.750608805083284
Maimai,-3.616546307745012
MS01,-3.6523469425632666
MS02,-4.431241241909311
MS04,-3.4140452446645577
MS05,-3.9664491463476788
MS09,-4.345179480673027
MtWhite,-3.5763142154624217
NMFZ1819,-3.707711490575391
NMFZ4647,-3.417962714856023
NMFZB0,-3.274773012780538
NMFZB1,-4.036869229709969
NMFZB2,-3.436722226411958
NMFZE1,-3.417962714856023
NMFZE2,-3.6944744591469085
NMFZF1,-3.776494258746076
NMFZF2,-3.786990948059838
NMFZK1,-3.389731254749122
NMFZM,-3.589206151568176
NorthBranch,-3.2558146178409757
NorthCant1,-2.8184475808019953
NorthCant10,-3.741169372561039
NorthCant11,-3.730485124872369
NorthCant13,-3.5519095896216863
NorthCant2,-3.124274148333523
NorthCant4,-3.716479793040642
NorthCant8,-3.0147471917060202
Omihi,-3.4381032409921164
Opawa,-3.9018456320847483
PaparoaRF,-3.230081980594397
Pegasus1nw,-2.3448351515743635
Port2GreyS,-2.4244174628927113
Port2GreyL,-2.3736869027031027
Poulter,-3.2119586550287695
QuartzCk,-4.5676456571574295
Rakaia,-2.663845533856693
Springbank,-2.5023261336349734
Springfield,-3.0171391645805796
Torlesse,-2.955169936022236
UpperSlope,-3.591456305474325
WaimeaS,-3.8218605516358437
Wairau,-2.933453127496354
Waitohi,-3.039743144196124
WhiteCk,-2.865949655234895
