pSA_0.15,pSA_0.15
0.11184392984672208,0.0018382572695382427
0.11209487904708218,0.0018718446821451935
0.11234639131332563,0.001905991868355229
0.11259846790882846,0.0019407070748266124
0.11285111009980135,0.001975998649227502
0.11310431915529592,0.0020118750411076435
0.11335809634721139,0.0020483448027713153
0.1136124429503007,0.002085416590151259
0.113867360242177,0.0021230991636836047
0.11412284950332016,0.0021614013891835602
0.11437891201708303,0.00220033223872183
0.11463554906969808,0.0022399007915015327
0.11489276195028357,0.0022801162347355396
0.1151505519508504,0.0023209878645241277
0.11540892036630838,0.0023625250867327125
0.11566786849447265,0.0024047374178695494
0.11592739763607042,0.0024476344859633925
0.11618750909474737,0.002491226031440715
0.11644820417707427,0.0025355219080025744
0.11670948419255343,0.002580532083500812
0.1169713504536254,0.002626266640813542
0.11723380427567555,0.0026727357787197036
0.11749684697704045,0.0027199498127725096
0.11776047987901489,0.0027679191761717445
0.11802470430585828,0.0028166544206345953
0.11828952158480116,0.0028661662172648943
0.11855493304605223,0.002916465357420749
0.11882094002280474,0.0029675627535801405
0.11908754385124334,0.0030194694402045363
0.1193547458705507,0.0030721965746001866
0.11962254742291425,0.0031257554377770603
0.11989094985353306,0.003180157435305139
0.12015995451062429,0.003235414098167887
0.12042956274543036,0.0032915370836128564
0.12069977591222533,0.003348538175998984
0.12097059536832208,0.00340642928764071
0.12124202247407886,0.003465222459648415
0.12151405859290627,0.0035249298627651883
0.12178670509127401,0.0035855637981996695
0.12205996333871781,0.0036471366984547546
0.12233383470784627,0.003709661128151984
0.12260832057434785,0.0037731497848513896
0.12288342231699755,0.0038376154998666055
0.12315914131766416,0.003903071239075105
0.12343547896131679,0.003969530103723144
0.12371243663603246,0.004037005331225595
0.12399001573300227,0.0041055102959598605
0.12426821764653902,0.004175058510054362
0.12454704377408396,0.004245663624170766
0.12482649551621382,0.004317339428280108
0.12510657427664787,0.004390099852432461
0.12538728146225503,0.004463958967519885
0.12566861848306068,0.004538930986032502
0.12595058675225423,0.0046150302628075535
0.12623318768619562,0.004692271295770896
0.12651642270442295,0.004770668726671145
0.12680029322965933,0.004850237341805825
0.12708480068782013,0.0049309920727395795
0.12736994650802005,0.005012947997014035
0.1276557321225804,0.005096120338849145
0.12794215896703628,0.005180524469835816
0.12822922848014376,0.005266175909619468
0.12851694210388695,0.0053530903265743045
0.1288053012834856,0.0054412835384682464
0.1290943074674022,0.00553077151311794
0.12938396210734893,0.00562157036903379
0.1296742666582955,0.00571369637605491
0.1299652225784762,0.00580716595597333
0.13025683132939708,0.005901995683147669
0.13054909437584356,0.005998202285105625
0.1308420131858876,0.006095802643135287
0.13113558923089516,0.00619481379286495
0.13142982398553352,0.006295252924830987
0.1317247189277788,0.006397137385033893
0.13202027553892334,0.006500484675481879
0.132316495303583,0.006605312454721831
0.13261337970970488,0.006711638538357642
0.13291093024857456,0.006819480899555224
0.13320914841482373,0.006928857669534263
0.13350803570643768,0.0070397871380463075
0.1338075936247627,0.007152287753838906
0.13410782367451385,0.00726637812510564
0.13440872736378218,0.007382077019921552
0.1347103062040427,0.0074994033666640906
0.1350125617101618,0.007618376254418852
0.13531549540040463,0.007739014933369986
0.13561910879644318,0.007861338815175378
0.1359234034233635,0.007985367473325644
0.13622838080967367,0.008111120643487256
0.13653404248731132,0.008238618223829151
0.13684038999165127,0.008367880275332735
0.13714742486151352,0.008498927022085073
0.13745514863917052,0.008631778851554535
0.1377635628703554,0.008766456314849356
0.1380726691042695,0.00890298012695816
0.13838246889359002,0.009041371166972414
0.1386929637944782,0.009181650478290844
0.1390041553665867,0.009323839268804781
0.1393160451730677,0.009467958911065071
0.13962863478058082,0.00961403094242955
0.13994192575930064,0.009762077065191034
0.14025591968292506,0.009912119146685888
0.1405706181286828,0.010064179219382165
0.1408860226773414,0.010218279480947752
0.1412021349132155,0.01037444229429793
0.14151895642417425,0.010532690187621848
0.1418364888016498,0.010693045854388298
0.142154733640645,0.010855532153329581
0.1424736925397413,0.01102017210840406
0.14279336710110727,0.011186988908736725
0.14311375893050607,0.01135600590853727
0.14343486963730398,0.011527246626996055
0.14375670083447814,0.011700734748156912
0.14407925413862485,0.011876494120767113
0.1444025311699677,0.012054548758104027
0.14472653355236548,0.012234922837777992
0.14505126291332077,0.012417640701511697
0.14537672088398762,0.012602726854894867
0.14570290909918,0.012790205967115057
0.1460298291973801,0.012980102870663646
0.14635748282074634,0.013172442561016623
0.1466858716151218,0.013367250196290701
0.1470149972300424,0.01356455109687338
0.14734486131874508,0.013764370745027754
0.14767546553817637,0.013966734784471212
0.14800681154900053,0.014171669019927826
0.1483389010156079,0.014379199416654314
0.1486717356061232,0.014589352099939272
0.14900531699241418,0.014802153354575468
0.1493396468500997,0.015017629624304887
0.14967472685855834,0.015235807511236188
0.15001055870093682,0.015456713775234669
0.1503471440641582,0.01568037533328389
0.1506844846389308,0.015906819258819656
0.15102258211975636,0.016136072781035064
0.15136143820493872,0.016368163284157165
0.15170105459659214,0.016603118306694552
0.15204143300065004,0.016840965540655957
0.15238257512687362,0.01708173283073952
0.15272448268886024,0.017325448173492387
0.15306715740405225,0.01757213971644056
0.15341060099374532,0.017821835757188705
0.15375481518309736,0.018074564742489817
0.15409980170113716,0.01833035526728451
0.1544455622807729,0.01858923607370949
0.15479209865880114,0.018851236050075413
0.1551394125759151,0.019116384229813457
0.15548750577671386,0.019384709790390985
0.15583638000971087,0.019656242052195527
0.15618603702734282,0.019931010477387323
0.1565364785859785,0.02020904466872002
0.15688770644592737,0.020490374368329376
0.15723972237144862,0.020775029456489815
0.1575925281307601,0.02106303995033887
0.15794612549604703,0.021354436002568856
0.15830051624347094,0.021649247900086127
0.1586557021531786,0.021947506062637297
0.15901168500931098,0.02224924104140281
0.15936846660001222,0.022554483517557244
0.15972604871743865,0.02286326430079639
0.16008443315776769,0.023175614327830836
0.16044362172120688,0.023491564660846204
0.160803616212003,0.02381114648592966
0.16116441843845117,0.024134391111462677
0.16152603021290377,0.024461329966479848
0.16188845335177968,0.02479199459899374
0.16225168967557335,0.02512641667428553
0.16261574100886392,0.025464627973161492
0.16298060918032445,0.02580666039017523
0.1633462960227311,0.026152545931815374
0.1637128033729723,0.026502316714658747
0.16408013307205793,0.026856004963488906
0.16444828696512875,0.027213643009380395
0.1648172669014654,0.027575263287747495
0.16518707473449787,0.027940898336359023
0.1655577123218149,0.028310580793317643
0.165929181525173,0.028684343395004433
0.16630148421050614,0.029062218973988672
0.16667462224793483,0.029444240456902186
0.16704859751177575,0.029830440862279154
0.16742341188055113,0.030220853298360398
0.1677990672369979,0.030615510960862624
0.1681755654680776,0.031014447130713007
0.16855290846498547,0.031417695171747806
0.1689310981231602,0.031825288528376655
0.1693101363422934,0.03223726072321113
0.16969002502633893,0.03265364535465841
0.1700707660835228,0.03307447609447999
0.17045236142635253,0.03349978668531472
0.17083481297162684,0.03392961093816754
0.17121812264044523,0.03436398272986255
0.1716022923582176,0.03480293600046116
0.17198732405467418,0.0352465047506459
0.17237321966387475,0.035694723039068184
0.17275998112421884,0.0361476249796626
0.1731476103784552,0.03660524473892522
0.17353610937369146,0.03706761653315788
0.17392548006140435,0.03753477462567777
0.1743157243974489,0.0380067533239923
0.17470684434206885,0.03848358697693974
0.17509884185990607,0.03896530997179553
0.1754917189200106,0.03945195673134395
0.1758854774958506,0.03994356171091649
0.17628011956532205,0.04044015939539547
0.17667564711075898,0.04094178429618442
0.17707206211894322,0.04144847094814424
0.17746936658111437,0.04196025390649633
0.17786756249297989,0.04247716774369168
0.17826665185472512,0.042999247046247614
0.1786666366710233,0.043526526411550706
0.17906751895104572,0.044059040444627044
0.17946930070847156,0.04459682375487987
0.17987198396149828,0.04513991095279468
0.1802755707328517,0.04568833664661209
0.18068006304979606,0.04624213543896842
0.18108546294414435,0.046801341923504686
0.18149177245226827,0.047365990681443426
0.18189899361510872,0.04793611627813454
0.18230712847818595,0.04851175325957012
0.18271617909160984,0.04909293614886765
0.18312614751009018,0.049679699442723116
0.18353703579294706,0.05027207760783341
0.18394884600412095,0.05087010507728834
0.1843615802121835,0.05147381624693376
0.18477524049034763,0.0520832454717037
0.18518982891647803,0.05269842706192423
0.18560534757310165,0.05331939527958806
0.18602179854741785,0.053946184334599766
0.18643918393130943,0.054578828380993975
0.18685750582135266,0.05521736151312436
0.1872767663188281,0.05586181776182534
0.187696967529731,0.056512231090546365
0.18811811156478192,0.05716863539145888
0.18854020053943726,0.0578310644815371
0.1889632365739001,0.05849955209861243
0.18938722179313067,0.059174131897401124
0.18981215832685708,0.05985483744550741
0.1902380483095859,0.06054170221940069
0.1906648938806131,0.06123475960036815
0.19109269718403465,0.06193404287044337
0.19152146036875736,0.06263958520831013
0.19195118558850957,0.06335141968518342
0.1923818750018521,0.06406957926066667
0.19281353077218893,0.06479409677858641
0.19324615506777826,0.06552500496280543
0.19367975006174332,0.06626233641301253
0.19411431793208322,0.06700612360049238
0.19454986086168394,0.0677563988638732
0.1949863810383293,0.06851319440485518
0.19542388065471197,0.06927654228391798
0.19586236190844447,0.07004647441600899
0.19630182700207022,0.07082302256621265
0.19674227814307452,0.07160621834540104
0.1971837175438957,0.07239609320586657
0.1976261474219363,0.07319267843693747
0.1980695699995741,0.07399600516057545
0.19851398750417337,0.07480610432695776
0.19895940216809602,0.07562300671004238
0.19940581622871267,0.0764467429031186
0.19985323192841423,0.07727734331434258
0.2003016515146228,0.0781148381622581
0.20075107723980332,0.07895925747130392
0.20120151136147443,0.07981063106730775
0.2016529561422202,0.08066898857296793
0.20210541384970138,0.08153435940332265
0.20255888675666672,0.08240677276120768
0.20301337714096454,0.08328625763270395
0.20346888728555393,0.08417284278257296
0.20392541947851636,0.08506655674968523
0.20438297601306732,0.08596742784243729
0.20484155918756758,0.08687548413416157
0.2053011713055348,0.08779075345852717
0.20576181467565527,0.08871326340493521
0.20622349161179526,0.08964304131390567
0.20668620443301286,0.09058011427245967
0.20714995546356954,0.09152450910949551
0.2076147470329417,0.09247625239116045
0.2080805814758326,0.0934353704162186
0.20854746113218392,0.09440188921141485
0.20901538834718758,0.09537583452683665
0.20948436547129762,0.09635723183127397
0.20995439486024167,0.09734610630757645
0.21042547887503327,0.09834248284801207
0.21089761988198324,0.09934638604962369
0.21137082025271195,0.1003578402095876
0.21184508236416108,0.1013768693205734
0.2123204085986054,0.10240349706610426
0.21279680134366513,0.10343774681592327
0.21327426299231747,0.10447964162135946
0.213752795942909,0.10552920421070075
0.21423240259916757,0.10658645698457091
0.21471308537021427,0.10765142201131116
0.21519484667057584,0.10872412102237025
0.21567768892019631,0.10980457540769951
0.21616161454444974,0.11089280621115698
0.21664662597415196,0.11198883412591965
0.21713272564557293,0.11309267948990451
0.21761991600044903,0.11420436228120066
0.21810819948599516,0.11532390211351107
0.21859757855491732,0.11645131823160663
0.2190880556654247,0.1175866295067925
0.2195796332812419,0.11872985443238569
0.2200723138716218,0.11988101111920964
0.2205660999113573,0.12104011729110017
0.22106099388079445,0.12220719028042827
0.2215569982658444,0.12338224702363927
0.22205411555799592,0.1245653040568073
0.2225523482543283,0.12575637751120872
0.22305169885752352,0.1269554831089136
0.22355216987587884,0.12816263615839504
0.22405376382331962,0.12937785155016088
0.22455648321941188,0.13060114375240378
0.22506033058937472,0.13183252680667307
0.2255653084640934,0.13307201432357083
0.22607141938013156,0.13431961947846785
0.22657866587974454,0.13557535500724582
0.22708705051089173,0.13683923320206356
0.22759657582724938,0.1381112659071471
0.22810724438822375,0.13939146451460852
0.2286190587589635,0.14067983996028877
0.22913202151037304,0.14197640271963105
0.22964613521912525,0.1432811628035804
0.23016140246767416,0.14459412975451352
0.23067782584426846,0.14591531264219929
0.23119540794296395,0.1472447200597883
0.231714151363637,0.14858236011983644
0.23223405871199743,0.14992824045035907
0.2327551325996015,0.1512823681909182
0.23327737564386528,0.15264474998874597
0.23380079046807747,0.15401539199489997
