,0
AlpineF2K_NZ_FLTmodel_2010,0.27486805290641936
HopeConway_NZ_FLTmodel_2010,0.1014897151207741
AlpineK2T_NZ_FLTmodel_2010,0.06846282733580106
JorKekNeed_NZ_FLTmodel_2010,0.05606698939278908
Kelly_NZ_FLTmodel_2010,0.04876153284483366
Port2GreyS_NZ_FLTmodel_2010,0.04763233810542375
distributed_seismicity,0.04011287577379733
Hope1888_NZ_FLTmodel_2010,0.03551244105992938
HopeConwayOS_NZ_FLTmodel_2010,0.03155406952824933
HopeCW_NZ_FLTmodel_2010,0.028315013637332753
ClarenceNE_NZ_FLTmodel_2010,0.02227207387617749
Kakapo_NZ_FLTmodel_2010,0.020328622117133283
AwatereSW_NZ_FLTmodel_2010,0.019618660090270353
Ashley_NZ_FLTmodel_2010,0.016848020629769964
ClarenceSW_NZ_FLTmodel_2010,0.012645131288981922
Port2GreyL_NZ_FLTmodel_2010,0.011858444490433044
Wairau_NZ_FLTmodel_2010,0.011574907060301865
Pegasus1nw_NZ_FLTmodel_2010,0.010946374781158282
JorKekCha_NZ_FLTmodel_2010,0.00938707234059518
Lowry_NZ_FLTmodel_2010,0.00909686874612902
KaiwaraS_NZ_FLTmodel_2010,0.006715539787269109
Springbank_NZ_FLTmodel_2010,0.006405911513433554
HopeTeRapa1n2_NZ_FLTmodel_2010,0.006069650782247719
AwatereNE_NZ_FLTmodel_2010,0.005656737212976981
Cust_NZ_FLTmodel_2010,0.005110002450279686
AwatNEVerCl_NZ_FLTmodel_2010,0.004920103006758253
LeesV_NZ_FLTmodel_2010,0.004863165051903081
Hundalee_NZ_FLTmodel_2010,0.004811932662057903
Springfield_NZ_FLTmodel_2010,0.0044811119117038325
AwatNEVer_NZ_FLTmodel_2010,0.004349205343865878
Hororata_NZ_FLTmodel_2010,0.0042465804272486495
Waitohi_NZ_FLTmodel_2010,0.0037212680716008618
Torlesse_NZ_FLTmodel_2010,0.0035697564664386987
Rakaia_NZ_FLTmodel_2010,0.0034397111526280675
KekerenguBF_NZ_FLTmodel_2010,0.0033579404343822465
Omihi_NZ_FLTmodel_2010,0.003339301641869338
Poulter_NZ_FLTmodel_2010,0.0032468988986401894
KekNeed_NZ_FLTmodel_2010,0.003039989541642759
Esk_NZ_FLTmodel_2010,0.002997370565992993
FoxPk_NZ_FLTmodel_2010,0.002813740955504666
LkHeron_NZ_FLTmodel_2010,0.002707705405933518
NorthCant1_NZ_FLTmodel_2010,0.002637065534845973
HuttPeelNorth_NZ_FLTmodel_2010,0.002625679455569835
HopeTARA_NZ_FLTmodel_2010,0.00252846966572881
ClarenceCentr_NZ_FLTmodel_2010,0.002307606423792891
NorthCant8_NZ_FLTmodel_2010,0.0019413460514819715
HuttPeelSouth_NZ_FLTmodel_2010,0.0016242605297610555
Browning_NZ_FLTmodel_2010,0.0015244057855213534
NorthCant2_NZ_FLTmodel_2010,0.0013786046304758329
NorthCant10_NZ_FLTmodel_2010,0.0013237841715705116
DoubleHill_NZ_FLTmodel_2010,0.0010628732806577715
KaiwaraN_NZ_FLTmodel_2010,0.0010482162625529122
PaparoaRF_NZ_FLTmodel_2010,0.0010004009226030246
NorthBranch_NZ_FLTmodel_2010,0.0009601816210032134
Harper_NZ_FLTmodel_2010,0.0009314649317413817
Fowlers_NZ_FLTmodel_2010,0.000921160753658273
WhiteCk_NZ_FLTmodel_2010,0.0008309940304387942
UpperSlope_NZ_FLTmodel_2010,0.0008109508296197806
IrishmanC_NZ_FLTmodel_2010,0.0006241693314415792
Fidget_NZ_FLTmodel_2010,0.000581006558171891
BrunAnt_NZ_FLTmodel_2010,0.0005662229769243378
Cheeseman_NZ_FLTmodel_2010,0.0005152422168398229
NMFZE1_NZ_FLTmodel_2010,0.0004495147226162916
MS04_NZ_FLTmodel_2010,0.00039150634895645674
Maimai_NZ_FLTmodel_2010,0.00038057042233801444
NorthCant13_NZ_FLTmodel_2010,0.00033232320863258813
NorthCant11_NZ_FLTmodel_2010,0.0003219780685924452
Inangahua_NZ_FLTmodel_2010,0.00028373917784501923
NMFZK1_NZ_FLTmodel_2010,0.00028077605142887434
NMFZ4647_NZ_FLTmodel_2010,0.00027935943213441855
MtWhite_NZ_FLTmodel_2010,0.0002723467439455927
NMFZB0_NZ_FLTmodel_2010,0.00027226845443880857
MS01_NZ_FLTmodel_2010,0.00017975764572575534
Kirkliston_NZ_FLTmodel_2010,0.0001753533068304585
NMFZE2_NZ_FLTmodel_2010,0.0001510282928012108
NorthCant4_NZ_FLTmodel_2010,0.00013616549804907593
Hunter_NZ_FLTmodel_2010,0.0001351284182004442
NMFZB2_NZ_FLTmodel_2010,0.00013429464233649736
WaimeaS_NZ_FLTmodel_2010,0.00013372378974386092
Barefell_NZ_FLTmodel_2010,0.0001155762363775264
NMFZF1_NZ_FLTmodel_2010,9.848874634966336e-05
NMFZM_NZ_FLTmodel_2010,8.872199489765758e-05
NMFZF2_NZ_FLTmodel_2010,8.50810380353203e-05
Lyell_NZ_FLTmodel_2010,7.889891705487765e-05
Hanmer_NZ_FLTmodel_2010,7.751099044804267e-05
NMFZ1819_NZ_FLTmodel_2010,3.95448952430544e-05
Brothers_NZ_FLTmodel_2010,3.867643081109563e-05
Dalgety_NZ_FLTmodel_2010,2.4931089440876542e-05
MS05_NZ_FLTmodel_2010,2.2906757875822264e-05
MS02_NZ_FLTmodel_2010,1.587360010518772e-05
NMFZB1_NZ_FLTmodel_2010,1.4458902381182923e-05
Opawa_NZ_FLTmodel_2010,1.3573431686111948e-05
MS09_NZ_FLTmodel_2010,8.574997622336172e-06
Albury_NZ_FLTmodel_2010,6.108779178101387e-06
QuartzCk_NZ_FLTmodel_2010,1.4785927980843586e-06
