,0
AlpineF2K_NZ_FLTmodel_2010,0.34455325429586364
HopeConway_NZ_FLTmodel_2010,0.07564205208630546
Port2GreyS_NZ_FLTmodel_2010,0.0705716136984079
AlpineK2T_NZ_FLTmodel_2010,0.059631943350275995
JorKekNeed_NZ_FLTmodel_2010,0.050836923401230937
distributed_seismicity,0.04910383440063385
Kelly_NZ_FLTmodel_2010,0.029537467064469525
HopeConwayOS_NZ_FLTmodel_2010,0.02932157426582866
Ashley_NZ_FLTmodel_2010,0.0277679085247025
Pegasus1nw_NZ_FLTmodel_2010,0.0237653142573133
ClarenceNE_NZ_FLTmodel_2010,0.023043634024030507
Port2GreyL_NZ_FLTmodel_2010,0.018486666099504022
Hope1888_NZ_FLTmodel_2010,0.01837975281251179
AwatereSW_NZ_FLTmodel_2010,0.014664355708093204
HopeCW_NZ_FLTmodel_2010,0.01283229467143293
Kakapo_NZ_FLTmodel_2010,0.011013292603108151
Springbank_NZ_FLTmodel_2010,0.010737040887307115
ClarenceSW_NZ_FLTmodel_2010,0.010477504633093413
Wairau_NZ_FLTmodel_2010,0.009671866785342268
JorKekCha_NZ_FLTmodel_2010,0.008343332835717228
Lowry_NZ_FLTmodel_2010,0.007345527914462909
Cust_NZ_FLTmodel_2010,0.006863872686415721
Hororata_NZ_FLTmodel_2010,0.0059501031521683075
KaiwaraS_NZ_FLTmodel_2010,0.005834390076129374
AwatNEVerCl_NZ_FLTmodel_2010,0.0050950539018124715
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004970244517654428
AwatNEVer_NZ_FLTmodel_2010,0.004480021597649605
AwatereNE_NZ_FLTmodel_2010,0.004229441256675461
Rakaia_NZ_FLTmodel_2010,0.0040419552767523
LeesV_NZ_FLTmodel_2010,0.003735046850141072
Hundalee_NZ_FLTmodel_2010,0.003540099277860386
Springfield_NZ_FLTmodel_2010,0.003193405419485895
NorthCant1_NZ_FLTmodel_2010,0.0030942836684142343
KekerenguBF_NZ_FLTmodel_2010,0.0030512624313869087
Torlesse_NZ_FLTmodel_2010,0.0027890692896571923
Waitohi_NZ_FLTmodel_2010,0.0025949359288153003
KekNeed_NZ_FLTmodel_2010,0.002452938605851916
Esk_NZ_FLTmodel_2010,0.001995395229041012
FoxPk_NZ_FLTmodel_2010,0.001976268735230659
LkHeron_NZ_FLTmodel_2010,0.0018823096308035
HuttPeelNorth_NZ_FLTmodel_2010,0.001843024850350936
Omihi_NZ_FLTmodel_2010,0.0017970155986266395
Poulter_NZ_FLTmodel_2010,0.0017800932132682745
ClarenceCentr_NZ_FLTmodel_2010,0.001606381530436882
NorthCant8_NZ_FLTmodel_2010,0.001416270994550923
HopeTARA_NZ_FLTmodel_2010,0.0010919609531945791
NorthCant2_NZ_FLTmodel_2010,0.0010769595504127294
HuttPeelSouth_NZ_FLTmodel_2010,0.0010748606340419116
WhiteCk_NZ_FLTmodel_2010,0.000840701237279828
PaparoaRF_NZ_FLTmodel_2010,0.0008293043880606694
DoubleHill_NZ_FLTmodel_2010,0.0006955975335290533
NorthCant10_NZ_FLTmodel_2010,0.0006905687890326402
Browning_NZ_FLTmodel_2010,0.000674035732521217
UpperSlope_NZ_FLTmodel_2010,0.0005946595249859398
NorthBranch_NZ_FLTmodel_2010,0.0005944795245866928
KaiwaraN_NZ_FLTmodel_2010,0.000551196557562254
Harper_NZ_FLTmodel_2010,0.0005470692871868134
Fowlers_NZ_FLTmodel_2010,0.000524401143296505
IrishmanC_NZ_FLTmodel_2010,0.0004336377579563413
BrunAnt_NZ_FLTmodel_2010,0.00041549165398838773
MS04_NZ_FLTmodel_2010,0.00030004997348213414
Fidget_NZ_FLTmodel_2010,0.0002919612505883207
Maimai_NZ_FLTmodel_2010,0.00026004040383036326
Cheeseman_NZ_FLTmodel_2010,0.000258175238690685
NMFZE1_NZ_FLTmodel_2010,0.00022013184645834163
Inangahua_NZ_FLTmodel_2010,0.00019749533014550892
NorthCant13_NZ_FLTmodel_2010,0.00018127012220219948
NMFZK1_NZ_FLTmodel_2010,0.0001681398416894118
NMFZB0_NZ_FLTmodel_2010,0.000143697923724318
NMFZ4647_NZ_FLTmodel_2010,0.0001368051023187434
Kirkliston_NZ_FLTmodel_2010,0.00013485741505242196
MtWhite_NZ_FLTmodel_2010,0.00013211276420365913
NorthCant11_NZ_FLTmodel_2010,0.00013042996659343034
MS01_NZ_FLTmodel_2010,0.00010869783988267601
Hunter_NZ_FLTmodel_2010,9.714634962450885e-05
WaimeaS_NZ_FLTmodel_2010,9.24736261427508e-05
NMFZB2_NZ_FLTmodel_2010,7.353081333710154e-05
NMFZE2_NZ_FLTmodel_2010,7.075487856991984e-05
Barefell_NZ_FLTmodel_2010,5.493653566024948e-05
NorthCant4_NZ_FLTmodel_2010,5.493247964888797e-05
Lyell_NZ_FLTmodel_2010,5.362617343986893e-05
NMFZM_NZ_FLTmodel_2010,4.9146325367390135e-05
NMFZF1_NZ_FLTmodel_2010,4.251479621434559e-05
NMFZF2_NZ_FLTmodel_2010,4.0426258468105936e-05
Hanmer_NZ_FLTmodel_2010,2.4318939516242785e-05
Brothers_NZ_FLTmodel_2010,2.3389454034359788e-05
NMFZ1819_NZ_FLTmodel_2010,2.0196482109756005e-05
Dalgety_NZ_FLTmodel_2010,1.6922699075112592e-05
MS05_NZ_FLTmodel_2010,1.4514200697063695e-05
Opawa_NZ_FLTmodel_2010,8.894427310138245e-06
MS02_NZ_FLTmodel_2010,8.411170529290827e-06
NMFZB1_NZ_FLTmodel_2010,5.851139604202194e-06
MS09_NZ_FLTmodel_2010,4.571341331316996e-06
Albury_NZ_FLTmodel_2010,3.943706651281654e-06
QuartzCk_NZ_FLTmodel_2010,6.708773556292225e-07
