,0
AlpineF2K_NZ_FLTmodel_2010,0.292385934175071
HopeConway_NZ_FLTmodel_2010,0.09732451841306523
AlpineK2T_NZ_FLTmodel_2010,0.06549963423086594
distributed_seismicity,0.05643560021831491
Port2GreyS_NZ_FLTmodel_2010,0.05144509502556622
Kelly_NZ_FLTmodel_2010,0.047762048276926976
JorKekNeed_NZ_FLTmodel_2010,0.03780476862395683
Hope1888_NZ_FLTmodel_2010,0.03607534988022032
HopeConwayOS_NZ_FLTmodel_2010,0.031156505567321854
HopeCW_NZ_FLTmodel_2010,0.030883836454764262
Ashley_NZ_FLTmodel_2010,0.021545487073823387
Kakapo_NZ_FLTmodel_2010,0.020246761965116825
AwatereSW_NZ_FLTmodel_2010,0.01840223549924888
Pegasus1nw_NZ_FLTmodel_2010,0.01792041172314727
ClarenceNE_NZ_FLTmodel_2010,0.01630588840912715
Port2GreyL_NZ_FLTmodel_2010,0.013128173111034548
Wairau_NZ_FLTmodel_2010,0.009982387492995914
ClarenceSW_NZ_FLTmodel_2010,0.008935604498229185
Springbank_NZ_FLTmodel_2010,0.008743452570460383
Lowry_NZ_FLTmodel_2010,0.00707993396834843
JorKekCha_NZ_FLTmodel_2010,0.006326850546444224
Cust_NZ_FLTmodel_2010,0.006060771969224401
AwatNEVerCl_NZ_FLTmodel_2010,0.005628447374511254
KaiwaraS_NZ_FLTmodel_2010,0.005509063940984731
AwatereNE_NZ_FLTmodel_2010,0.005136623841151103
AwatNEVer_NZ_FLTmodel_2010,0.00498925325946415
Hororata_NZ_FLTmodel_2010,0.004725282533014141
LeesV_NZ_FLTmodel_2010,0.004584992455832983
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004047644138544374
Omihi_NZ_FLTmodel_2010,0.0036470384232629516
Springfield_NZ_FLTmodel_2010,0.003592663659245999
Rakaia_NZ_FLTmodel_2010,0.003510755040996569
Hundalee_NZ_FLTmodel_2010,0.0033975442582639325
HopeTARA_NZ_FLTmodel_2010,0.0033600332456667453
NorthCant1_NZ_FLTmodel_2010,0.0032691174427887924
Poulter_NZ_FLTmodel_2010,0.0032257772448418607
Waitohi_NZ_FLTmodel_2010,0.002781845761396815
