,0
HikRaukmin_NZ_FLTmodel_2010,0.25477666251277026
HikRaukmax_NZ_FLTmodel_2010,0.22099532573819425
HikHBaymin_NZ_FLTmodel_2010,0.19045299479840508
HikHBaymax_NZ_FLTmodel_2010,0.16618185094909613
Lachlan3_NZ_FLTmodel_2010,0.08844049700042761
distributed_seismicity,0.046601563084134066
HikWgtnmax_NZ_FLTmodel_2010,0.02072218944316588
HikWgtnmin_NZ_FLTmodel_2010,0.011828916473807191
PovertyBay_NZ_FLTmodel_2010,0.0
ArielNorth_NZ_FLTmodel_2010,0.0
GableEnd_NZ_FLTmodel_2010,0.0
HawkeBay1_NZ_FLTmodel_2010,0.0
HawkeBay2_NZ_FLTmodel_2010,0.0
HawkeBay4_NZ_FLTmodel_2010,0.0
HawkeBay7_NZ_FLTmodel_2010,0.0
Houtunui_NZ_FLTmodel_2010,0.0
KairakauN_NZ_FLTmodel_2010,0.0
KairakauS_NZ_FLTmodel_2010,0.0
Kaweka_NZ_FLTmodel_2010,0.0
KidnappersR_NZ_FLTmodel_2010,0.0
Madden_NZ_FLTmodel_2010,0.0
Mahia2_NZ_FLTmodel_2010,0.0
MohakaN_NZ_FLTmodel_2010,0.0
MohakaS_NZ_FLTmodel_2010,0.0
MotuokuraE_NZ_FLTmodel_2010,0.0
MotuokuraN_NZ_FLTmodel_2010,0.0
MotuokuraR_NZ_FLTmodel_2010,0.0
Napier1931_NZ_FLTmodel_2010,0.0
Ohae01_NZ_FLTmodel_2010,0.0
Ohae02_NZ_FLTmodel_2010,0.0
OmakereR_NZ_FLTmodel_2010,0.0
Opotiki03_NZ_FLTmodel_2010,0.0
OtokoTotoF7_NZ_FLTmodel_2010,0.0
PaoanuiRN_NZ_FLTmodel_2010,0.0
ArielEast_NZ_FLTmodel_2010,0.0
ParituW_NZ_FLTmodel_2010,0.0
WheaoS_NZ_FLTmodel_2010,0.0
PatokaRang_NZ_FLTmodel_2010,0.0
ParituR_NZ_FLTmodel_2010,0.0
TeWhaiti_NZ_FLTmodel_2010,0.0
RaukumaraF15_NZ_FLTmodel_2010,0.0
RuatoriaS2_NZ_FLTmodel_2010,0.0
RuatoriaS1_NZ_FLTmodel_2010,0.0
RuahineN_NZ_FLTmodel_2010,0.0
RuahineC_NZ_FLTmodel_2010,0.0
RitchieW2_NZ_FLTmodel_2010,0.0
ArielBank_NZ_FLTmodel_2010,0.0
TukitukiThr_NZ_FLTmodel_2010,0.0
RitchieW1_NZ_FLTmodel_2010,0.0
RitchieR_NZ_FLTmodel_2010,0.0
RepongaereF4_NZ_FLTmodel_2010,0.0
RaukumaraF22_NZ_FLTmodel_2010,0.0
RaukumaraF2_NZ_FLTmodel_2010,0.0
RaukumaraF19_NZ_FLTmodel_2010,0.0
TuaheniR_NZ_FLTmodel_2010,0.0
Urewera3_NZ_FLTmodel_2010,0.0
Urewera1_NZ_FLTmodel_2010,0.0
Urewera2_NZ_FLTmodel_2010,0.0
RaukumaraF13_NZ_FLTmodel_2010,0.0
Waikaremoana_NZ_FLTmodel_2010,0.0
WaimanaN_NZ_FLTmodel_2010,0.0
WaimanaS_NZ_FLTmodel_2010,0.0
WaiohauN_NZ_FLTmodel_2010,0.0
WaiohauS_NZ_FLTmodel_2010,0.0
WaipukPouk_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
WhakataneN_NZ_FLTmodel_2010,0.0
WheaoN_NZ_FLTmodel_2010,0.0
WhakataneS_NZ_FLTmodel_2010,0.0
