,0
distributed_seismicity,0.680921611818667
Akatore_NZ_FLTmodel_2010,0.13581925148584856
TaieriR_NZ_FLTmodel_2010,0.04524522346933704
Billys_NZ_FLTmodel_2010,0.04474720851487303
Waipiata_NZ_FLTmodel_2010,0.04431350364902423
Hyde_NZ_FLTmodel_2010,0.028309825231581563
BlueMtn_NZ_FLTmodel_2010,0.016807503003277983
Gimmerburn_NZ_FLTmodel_2010,0.0026062916745009817
Spylaw_NZ_FLTmodel_2010,0.001229581152889576
FernGully_NZ_FLTmodel_2010,0.0
HumpR_NZ_FLTmodel_2010,0.0
Hokonui_NZ_FLTmodel_2010,0.0
Hauroko_NZ_FLTmodel_2010,0.0
Dryburgh_NZ_FLTmodel_2010,0.0
Dunstan_NZ_FLTmodel_2010,0.0
LongVlly_NZ_FLTmodel_2010,0.0
BlueLk_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
Kirkliston_NZ_FLTmodel_2010,0.0
Hunter_NZ_FLTmodel_2010,0.0
Nevis_NZ_FLTmodel_2010,0.0
MoonlightNth_NZ_FLTmodel_2010,0.0
AhuririR_NZ_FLTmodel_2010,0.0
TeAnau_NZ_FLTmodel_2010,0.0
Swedge5_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
Pisa_NZ_FLTmodel_2010,0.0
Raggedy_NZ_FLTmodel_2010,0.0
Ranfurly_NZ_FLTmodel_2010,0.0
MoonlightSth_NZ_FLTmodel_2010,0.0
Settlement_NZ_FLTmodel_2010,0.0
OldMan_NZ_FLTmodel_2010,0.0
