,pSA_3.0
Albury,-3.72466374269057
AlpineF2K,-2.3570935073947386
AlpineK2T,-2.6325615038889008
Ashley,-2.2880096862812116
AwatereNE,-2.873672158526049
AwatereSW,-2.7981297980606987
AwatNEVer,-2.7940448484004055
AwatNEVerCl,-2.7861620086618992
Barefell,-3.446675217165605
Brothers,-3.3696197906386254
Browning,-3.2684149300626197
BrunAnt,-3.1417622367849116
Cheeseman,-3.2304154261832103
ClarenceCentr,-3.085692741688736
ClarenceNE,-2.6922492791049306
ClarenceSW,-2.867371896322752
Cust,-2.429530798715044
Dalgety,-3.6334912094613436
DoubleHill,-3.007541421635174
Esk,-2.8976300500812613
Fidget,-3.400068063510515
Fowlers,-3.0457476641717496
FoxPk,-3.155192148677021
Hanmer,-3.557700093982003
Harper,-3.063068507172135
Hope1888,-3.0105876977209496
HopeConway,-2.731327417134631
HopeConwayOS,-2.555339701774724
HopeCW,-3.1194149637301134
HopeTARA,-3.243747819075663
HopeTeRapa1n2,-3.1275980863257287
Hororata,-2.3886357863531447
Hundalee,-2.9520993363952206
Hunter,-3.2371802822137177
HuttPeelNorth,-2.9113494551813535
HuttPeelSouth,-3.0271528106008305
Inangahua,-3.3772514033427954
IrishmanC,-3.31646650423987
JorKekCha,-2.9176991308833835
JorKekNeed,-2.8937302225816883
KaiwaraN,-3.2111453077371213
KaiwaraS,-2.702745932744911
Kakapo,-2.9520299023161773
KekerenguBF,-2.9137558741814336
KekNeed,-3.126350313724112
Kelly,-2.9103923480340264
Kirkliston,-3.2092652976603797
LeesV,-2.8128394079773065
LkHeron,-3.056796005239644
Lowry,-2.761612086860909
Lyell,-3.4241447509192313
Maimai,-3.3247296187008772
MS01,-3.344932642774564
MS02,-3.8455495300379727
MS04,-3.1840282995395888
MS05,-3.5577827831397277
MS09,-3.788455468114927
MtWhite,-3.2527413736100046
NMFZ1819,-3.3436106430894417
NMFZ4647,-3.118350347790997
NMFZB0,-3.010187175539209
NMFZB1,-3.5466662574335768
NMFZB2,-3.1418265774208525
NMFZE1,-3.1183503477913113
NMFZE2,-3.326600068557994
NMFZF1,-3.384232419848913
NMFZF2,-3.396906447127252
NMFZK1,-3.1219195004504323
NMFZM,-3.2650895118457384
NorthBranch,-3.0446058279637587
NorthCant1,-2.561000097091287
NorthCant10,-3.3877328529045156
NorthCant11,-3.3353840920762203
NorthCant13,-3.268305252907084
NorthCant2,-2.835841384340253
NorthCant4,-3.2988704841938006
NorthCant8,-2.850504592589254
Omihi,-3.092902015450784
Opawa,-3.527295693640701
PaparoaRF,-3.052139350198495
Pegasus1nw,-2.087154142596078
Port2GreyS,-2.3319547500234696
Port2GreyL,-2.2915113435105807
Poulter,-2.9434527440087037
QuartzCk,-3.93465691661273
Rakaia,-2.5067914888159715
Springbank,-2.287516358218168
Springfield,-2.8317915628808787
Torlesse,-2.8054455770833746
UpperSlope,-3.3137310140715956
WaimeaS,-3.478565950438105
Wairau,-2.778999367272038
Waitohi,-2.864907187198538
WhiteCk,-2.7845771160360115
