pSA_0.5,pSA_0.5
0.12587590966932027,0.0014685278173504526
0.12615905870963529,0.0014970570370144492
0.12644284467387987,0.0015260914760198742
0.12672726899476985,0.0015556390587283257
0.1270123331082438,0.0015857078137074296
0.12729803845347032,0.0016163058747288243
0.12758438647285522,0.0016474414817690506
0.12787137861204909,0.0016791229820131673
0.1281590163199542,0.0017113588308609916
0.1284473010487322,0.0017441575929358613
0.1287362342538113,0.0017775279430957132
0.12902581739389343,0.0018114786674464077
0.12931605193096188,0.001846018664357138
0.1296069393302885,0.0018811569454777856
0.12989848106044113,0.0019169026367580526
0.13019067859329128,0.0019532649794682887
0.13048353340402102,0.0019902533312217354
0.13077704697113107,0.0020278771669982256
0.13107122077644764,0.0020661460801689553
0.13136605630513035,0.002105069783522373
0.13166155504567947,0.0021446581102908947
0.13195771848994378,0.0021849210151783397
0.13225454813312756,0.0022258685753878548
0.13255204547379879,0.0022675109916502774
0.13285021201389607,0.00230985858925258
0.13314904925873666,0.002352921819066429
0.13344855871702382,0.0023967112585764937
0.13374874190085473,0.0024412376129084507
0.13404960032572769,0.0024865117158563857
0.13435113551055022,0.0025325445309095497
0.13465334897764636,0.002579347152278084
0.1349562422527646,0.002626930805917707
0.13525981686508537,0.0026753068505530435
0.13556407434722903,0.0027244867786994312
0.1358690162352634,0.0027744822176830287
0.13617464406871163,0.0028253049306589282
0.13648095939055985,0.002876966817627179
0.136787963747265,0.0029294799164463954
0.13709565868876283,0.002982856403844858
0.1374040457684753,0.0030371085964287113
0.13771312654331896,0.0030922489516872404
0.13802290257371239,0.003148290068994831
0.13833337542358418,0.0032052446906094493
0.13864454666038098,0.003263125702667454
0.1389564178550752,0.003321946136174394
0.13926899058217318,0.003381719167991693
0.13958226641972282,0.003442458121818808
0.13989624694932193,0.0035041764691708076
0.14021093375612578,0.003566887830350935
0.14052632842885554,0.0036306059754180843
0.14084243255980602,0.003695344825148776
0.1411592477448538,0.0037611184519934725
0.1414767755834652,0.003827941081026933
0.14179501767870453,0.0038958270908923975
0.142113975637242,0.003964791014739232
0.14243365106936198,0.004034847541153876
0.142754045588971,0.004106011515083767
0.14307516081360605,0.0041782979387539445
0.14339699836444256,0.004251721972576087
0.14371955986630267,0.004326298936049745
0.1440428469476635,0.004402044308655391
0.14436686124066542,0.00447897373073908
0.14469160438111991,0.00455710300438835
0.14501707800851835,0.004636448094299209
0.14534328376603997,0.004717025128633749
0.14567022330056004,0.004798850399868174
0.14599789826265872,0.004881940365631059
0.1463263103066287,0.004966311649531178
0.146655461090484,0.005051981041975071
0.1469853522759683,0.005138965500973675
0.14731598552856312,0.005227282152937888
0.14764736251749652,0.005316948293462673
0.14797948491575127,0.005407981388099455
0.14831235440007343,0.005500399073116399
0.14864597265098067,0.005594219156246381
0.14898034135277105,0.005689459617422253
0.1493154621935313,0.00578613860949901
0.14965133686514523,0.005884274458962644
0.1499879670633026,0.0059838856666253794
0.15032535448750747,0.006084990908306815
0.15066350084108668,0.0061876090355007
0.1510024078311988,0.0062917590760272115
0.1513420771688424,0.006397460234669944
0.15168251056886478,0.006504731893797749
0.15202370974997076,0.006613593613970851
0.15236567643473128,0.006724065134530873
0.152708412349592,0.006836166374174442
0.15305191922488218,0.00694991743151022
0.15339619879482327,0.007065338585598728
0.15374125279753773,0.007182450296474741
0.15408708297505785,0.00730127320565203
0.15443369107333454,0.007421828136609865
0.15478107884224593,0.007544136095261008
0.15512924803560654,0.007668218270401059
0.155478200411176,0.007794096034138393
0.15582793773066766,0.007921790942304609
0.15617846175975805,0.008051324734845244
0.15652977426809522,0.008182719336189923
0.15688187702930798,0.008315996855602078
0.1572347718210148,0.008451179587507678
0.1575884604248329,0.008588290011802545
0.1579429446263869,0.008727350794137907
0.15829822621531817,0.00886838478618401
0.1586543069852938,0.009011415025871203
0.1590111887340156,0.009156464737608174
0.159368873263229,0.009303557332477052
0.15972736237873264,0.009452716408405138
0.1600866578903869,0.009603965750312353
0.16044676161212346,0.009757329330234725
0.16080767536195434,0.009912831307423226
0.1611694009619809,0.010070496028417336
0.1615319402384033,0.010230348027093581
0.16189529502152966,0.010392412024688182
0.16225946714578507,0.010556712929793398
0.1626244584497212,0.010723275838327832
