,pSA_0.25
Albury,-0.9259347189705451
AlpineF2K,-0.8571139739850993
AlpineK2T,-0.8600490567432268
Ashley,-0.7896349663753962
AwatereNE,-0.8993177139177795
AwatereSW,-0.8754224003934588
AwatNEVer,-0.9047738562895213
AwatNEVerCl,-0.9044148499611517
Barefell,-0.9079748310026974
Brothers,-0.9049708836264629
Browning,-0.8814137015926278
BrunAnt,-0.8965967932881935
Cheeseman,-0.8488961865860245
ClarenceCentr,-0.8778645090412756
ClarenceNE,-0.86298101267431
ClarenceSW,-0.8603683114382863
Cust,-0.7928925799081554
Dalgety,-0.9297583563539953
DoubleHill,-0.8531118174332708
Esk,-0.8303554808664645
Fidget,-0.916495410801307
Fowlers,-0.8823131309940064
FoxPk,-0.8919674123360253
Hanmer,-0.8873101188936257
Harper,-0.8506466114801825
Hope1888,-0.8621346079878824
HopeConway,-0.8539659477364479
HopeConwayOS,-0.8478763508408076
HopeCW,-0.8661653879132247
HopeTARA,-0.8737686145883494
HopeTeRapa1n2,-0.9197576094200177
Hororata,-0.7977130335870752
Hundalee,-0.8589585428086508
Hunter,-0.9093380347271818
HuttPeelNorth,-0.8407341856414128
HuttPeelSouth,-0.8589649318303625
Inangahua,-0.924230904087362
IrishmanC,-0.9156993293030351
JorKekCha,-0.8912055181688243
JorKekNeed,-0.8901836578612339
KaiwaraN,-0.8557161459463456
KaiwaraS,-0.8181005512938667
Kakapo,-0.8554690133455023
KekerenguBF,-0.8971769890422963
KekNeed,-0.9150801310556576
Kelly,-0.8627572872557709
Kirkliston,-0.9184131398844908
LeesV,-0.8122386070835864
LkHeron,-0.8722103661989664
Lowry,-0.8240356625335327
Lyell,-0.926469859778221
Maimai,-0.9143512303483772
MS01,-0.9013562389780507
MS02,-0.9174291393667655
MS04,-0.9128885712859063
MS05,-0.9168577106994635
MS09,-0.9131758121282672
MtWhite,-0.8463049047438749
NMFZ1819,-0.9308837145115478
NMFZ4647,-0.8860773688984092
NMFZB0,-0.8742961808955936
NMFZB1,-0.9118281114423594
NMFZB2,-0.9081788721249093
NMFZE1,-0.8860107927098773
NMFZE2,-0.9160266519084077
NMFZF1,-0.9140912207634404
NMFZF2,-0.9280983061818633
NMFZK1,-0.9245689756000299
NMFZM,-0.9338302280237252
NorthBranch,-0.8534851238135082
NorthCant1,-0.7923416479557457
NorthCant10,-0.8774741148916902
NorthCant11,-0.8393834919859664
NorthCant13,-0.8725772628912614
NorthCant2,-0.8069432408383002
NorthCant4,-0.8292564054496173
NorthCant8,-0.8317162302684217
Omihi,-0.8201332539707846
Opawa,-0.9240014321605687
PaparoaRF,-0.9061675323300085
Pegasus1nw,-0.7716981270780262
Port2GreyS,-0.801754657480101
Port2GreyL,-0.8009950748323713
Poulter,-0.8551818959003097
QuartzCk,-0.9100155522189548
Rakaia,-0.8020582662422115
Springbank,-0.7855580290130201
Springfield,-0.8207207635287148
Torlesse,-0.8308308782621541
UpperSlope,-0.9244606866436245
WaimeaS,-0.9351906522733708
Wairau,-0.9060527502405522
Waitohi,-0.8289728666249201
WhiteCk,-0.8908527355702638
