pSA_2.0,pSA_2.0
0.015297688985300241,0.0013529514250668461
0.015366095908043801,0.001379930546790319
0.015434808727127897,0.001407400423053855
0.015503828810434104,0.0014353689629231917
0.015573157531960858,0.0014638441823011923
0.015642796271850643,0.0014928342049776338
0.015712746416417563,0.0015223472636821931
0.015783009358174956,0.0015523917011403495
0.015853586495863076,0.0015829759711320731
0.015924479234476912,0.0016141086395531814
0.015995688985294233,0.0016457983854792572
0.016067217165903636,0.0016780540022318866
0.01613906520023275,0.0017108843984471145
0.016211234518576593,0.001744298599145974
0.016283726557626128,0.001778305746806957
0.016356542760496702,0.001812915102440085
0.016429684576756923,0.0018481360466627132
0.016503153462457454,0.001883978080776621
0.016576950880159962,0.0019204508278463529
0.016651078298966313,0.0019575640337786498
0.01672553719454779,0.0019953275684027128
0.01680032904917442,0.002033751426551138
0.01687545535174453,0.0020728457291414055
0.01695091759781439,0.002112620724257654
0.017026717289628,0.00215308678823258
0.017102855936146896,0.002194254426729228
0.01717933505308033,0.0022361342758225756
0.017256156162915353,0.0022787371030805917
0.017333320794947125,0.002322073808644592
0.017410830485309402,0.0023661554263087786
0.017488686777005113,0.0024109931245986063
0.017566891219937004,0.002456598207847829
0.017645445370938585,0.0025029821172740663
0.0177243507938051,0.0025501564320525496
0.01780360905932458,0.002598132870387865
0.01788322174530923,0.002646923290583572
0.01796319043662678,0.0026965396921092588
0.018043516725232005,0.002746994216664964
0.018124202210198455,0.0027982991492426705
0.01820524849775031,0.002850466919184647
0.01828665720129433,0.002903510101238333
0.01836842994145192,0.00295744141660754
0.018450568346091514,0.0030122737339998585
0.01853307405036087,0.0030680200706697143
0.018615948696719658,0.003124693593457127
0.018699193934972193,0.003182307619821725
0.018782811422300216,0.0032408756188717722
0.018866802823295926,0.003300411212388017
0.01895116980999511,0.003360928175841989
0.019035914061910412,0.0034224404394085453
0.0191210372660648,0.0034849620889723714
0.019206541117025112,0.003548507367128082
0.019292427316935812,0.0036130906741737466
0.01937869757555287,0.0036787265690975037
0.01946535361027782,0.0037454297705569696
0.01955239714619188,0.003813215157851067
0.01963982991609039,0.0038820977718842043
0.019727653660517246,0.003952092816122242
0.01981587012779955,0.004023215657540079
0.019904481074082433,0.0040954818275605554
0.019993488263364,0.004168907022984327
0.02008289346753048,0.004243507106910434
0.020172698466391456,0.004319298109647163
0.020262905047715305,0.004396296229612989
0.020353515007264806,0.004474517834227266
0.02044453014883289,0.004553979460790223
0.020535952284278545,0.004634697817352133
0.020627783233562826,0.004716689783571076
0.020720024824785212,0.004799972411559309
0.02081267889421985,0.004884562926717463
0.020905747286352232,0.004970478728556713
0.020999231853915865,0.005057737391508178
0.021093134457929135,0.005146356665719432
0.02118745696773238,0.005236354477837719
0.021282201261025098,0.005327748931779539
0.021377369223903316,0.005420558309486233
0.021472962750897176,0.0055148010716652715
0.021568983745008596,0.005610495858516752
0.021665434117749172,0.005707661490444954
0.021762315789178286,0.005806316968754498
0.021859630687941195,0.005906481476330567
0.02195738075130759,0.006008174378303278
0.022055567925210066,0.006111415222695346
0.022154194164282822,0.00621622374105291
0.022253261431900703,0.006322619849059338
0.022352771700218144,0.006430623647131177
0.022452726950208547,0.006540255420996328
0.022553129171703632,0.00665153564225381
0.02265398036343309,0.006764484968914849
0.022755282533064355,0.006879124245924848
0.022857037697242608,0.006995474505666014
0.022959247881630868,0.0071135569684399646
0.023061915120950342,0.007233393042930301
0.02316504145902097,0.0073550043266445405
0.023268628948802012,0.0074784126063349365
0.02337267965243303,0.007603639858398229
0.023477195641274897,0.007730708249253437
0.02358217899595096,0.00785964013569749
0.02368763180638859,0.007990458065238655
0.023793556171860682,0.00812318477640675
0.02389995420102749,0.008257843199040259
0.024006828011978624,0.008394456454549776
0.02411417973227515,0.008533047856157374
0.024222011498992,0.008673640909111532
0.024330325458760522,0.008816259310877364
0.02443912376781113,0.008960926951301403
0.02454840859201635,0.009107667912751131
0.02465818210693387,0.009256506470228276
0.024768446497849792,0.009407467091455802
0.024879203959822276,0.00956057443693829
0.02499045669772511,0.009715853359995039
0.02510220692629166,0.00987332890676569
0.025214456870158972,0.010033026316188078
0.025327208763912014,0.0101949710199476
0.02544046485212819,0.010359188642398091
0.02555422738942201,0.010525705000453581
0.02566849864049001,0.0106945461034507
0.025783280880155773,0.01086573815298117
0.025898576393415258,0.011039307542694252
0.02601438747548227,0.011215280858068503
0.026130716431834178,0.011393684876152832
0.0262475655782578,0.011574546565275989
0.026364937240895434,0.011757893084724476
0.026482833756291308,0.011943751784388668
0.026601257471437934,0.012132150204375997
0.02672021074382296,0.012323116074592027
0.026839695941476067,0.012516677314287898
0.026959715443016015,0.012712862031574339
0.02708027163769815,0.012911698522902167
0.027201366925461847,0.013113215272508194
0.027323003716978333,0.013317440951826765
0.027445184433698706,0.013524404418866483
0.02756791150790204,0.013734134717551307
0.02769118738274393,0.01394666107702665
0.027815014512305072,0.014162012910929007
0.027939395361640043,0.014380219816619466
0.028064332406826535,0.0146013115743809
0.028189828135014496,0.01482531814657779
0.028315885044475714,0.015052269676779072
0.028442505644653563,0.015282196488843387
0.028569692456212912,0.015515129085966306
0.028697448011090337,0.015751098149689457
0.028825774852544492,0.015990134538871055
0.028954675535206816,0.01623226928861781
0.029084152625132274,0.016477533609177294
0.029214208699850565,0.016725958884791465
0.02934484634841728,0.01697757667250985
0.029476068171465607,0.017232418700963318
0.02960787678125804,0.017490516869097274
0.02974027480173827,0.0177519032448641
0.02987326486858363,0.018016610063875407
0.030006849629257388,0.01828466972801251
0.030141031743061528,0.018556114803996007
0.030275813881189703,0.018830978021913698
0.030411198726780362,0.019109292273706346
0.030547188974970187,0.019391090611611882
0.030683787332947757,0.01967640624656684
0.030820996520007405,0.019965272546565372
0.030958819267603417,0.020257723034975746
0.031097258319404367,0.020553791388813514
0.031236316431347666,0.020853511436971478
0.031375996371694595,0.021156917158406775
0.03151630092108521,0.021464042680283547
0.031657232872593886,0.021774922276072733
0.0317987950317848,0.022089590363607164
0.03194099021676782,0.022408081503092866
0.03208382125825458,0.022730430395076114
0.03222729099961489,0.023056671878365832
0.032371402296933256,0.02338684092791149
0.03251615801906584,0.023720972652636327
0.03266156104769748,0.024059102293225547
0.03280761427739907,0.024401265219869486
0.032954320615685255,0.02474749692996197
0.03310168298307223,0.025097833045752853
0.0332497043131359,0.025452309311955756
0.03339838755257033,0.025810961593310283
0.033547735661246296,0.02617382587209814
0.033697751612270344,0.02654093824561466
0.033848438392043885,0.026912334923593878
0.033999799000322656,0.027288052225587986
0.03415183645027646,0.027668126578301446
0.03430455376854914,0.028052594512878785
0.03445795399531881,0.02844149266214699
0.03461204018435846,0.028834857757811763
0.034766815403096625,0.02923272662760796
0.03492228273267851,0.02963513619240414
0.03507844526802738,0.030042123463261693
0.035235306117906054,0.030453725538447222
0.03539286840497891,0.030869979600400024
0.03555113526587395,0.03129092291265328
0.03571010985124531,0.03171659281670975
0.03586979532583595,0.03214702672887175
0.03603019486854071,0.03258226213702557
0.03619131167246944,0.033022336597379985
0.036353148945010766,0.0334672877311604
