,pSA_0.75
Albury,-1.4897491770925042
AlpineF2K,-1.1605403594690307
AlpineK2T,-1.2084446224767835
Ashley,-0.949576067822832
AwatereNE,-1.3298516319559328
AwatereSW,-1.2675297298906074
AwatNEVer,-1.3099297262724305
AwatNEVerCl,-1.3079468061682105
Barefell,-1.4294042406166907
Brothers,-1.3954474789435598
Browning,-1.3440692981544817
BrunAnt,-1.3466251928177553
Cheeseman,-1.2434330714224646
ClarenceCentr,-1.3036609986056982
ClarenceNE,-1.2145859432019441
ClarenceSW,-1.2337379687930237
Cust,-0.9770305211042671
Dalgety,-1.4875628931252005
DoubleHill,-1.2277638495982548
Esk,-1.1570419729786185
Fidget,-1.443362706717196
Fowlers,-1.317839432381074
FoxPk,-1.3380381794273963
Hanmer,-1.416573145134491
Harper,-1.2285462136084784
Hope1888,-1.2657866119259709
HopeConway,-1.209805073732013
HopeConwayOS,-1.1712591162566388
HopeCW,-1.288981562707155
HopeTARA,-1.3224502861873217
HopeTeRapa1n2,-1.4011707967245153
Hororata,-0.9863802547217833
Hundalee,-1.2346414591448764
Hunter,-1.388203586547122
HuttPeelNorth,-1.1856049470475774
HuttPeelSouth,-1.2443402809587587
Inangahua,-1.4407938756724372
IrishmanC,-1.4134600601379967
JorKekCha,-1.309008497080018
JorKekNeed,-1.3031633518230783
KaiwaraN,-1.2570641042930029
KaiwaraS,-1.0842119478596643
Kakapo,-1.2423511661480684
KekerenguBF,-1.3123182381627048
KekNeed,-1.3912953777364265
Kelly,-1.2543723672552414
Kirkliston,-1.4036586896294767
LeesV,-1.0801796293523602
LkHeron,-1.2794694287109598
Lowry,-1.111638763799393
Lyell,-1.4516038916390666
Maimai,-1.4116419143196948
MS01,-1.3849530977491582
MS02,-1.4826489731712755
MS04,-1.3881221099362153
MS05,-1.4481326848724583
MS09,-1.4660060048924624
MtWhite,-1.2392039212196342
NMFZ1819,-1.495355884872245
NMFZ4647,-1.3608860528996458
NMFZB0,-1.318312071169065
NMFZB1,-1.477033655954502
NMFZB2,-1.4158029205557392
NMFZE1,-1.3608860528996458
NMFZE2,-1.4593145450265248
NMFZF1,-1.4622912857108907
NMFZF2,-1.4966721671020917
NMFZK1,-1.4485459223268378
NMFZM,-1.4902601219916725
NorthBranch,-1.2332647377126384
NorthCant1,-0.972052220843469
NorthCant10,-1.333016997592629
NorthCant11,-1.215360747459231
NorthCant13,-1.3069890442827778
NorthCant2,-1.0530824534922647
NorthCant4,-1.1704878341639005
NorthCant8,-1.1505337307833277
Omihi,-1.1261470798022515
Opawa,-1.4607308236354095
PaparoaRF,-1.3531213073391324
Pegasus1nw,-0.8426450632984483
Port2GreyS,-0.9993089958226372
Port2GreyL,-0.9920033677768889
Poulter,-1.240579421696892
QuartzCk,-1.4704139913603158
Rakaia,-1.0135708054262604
Springbank,-0.9380230092314995
Springfield,-1.1092547245641697
Torlesse,-1.1435628616686782
UpperSlope,-1.4313377482468124
WaimeaS,-1.4864350468988237
Wairau,-1.3273042914157778
Waitohi,-1.141945449903554
WhiteCk,-1.279430191070961
