0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000202,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00146978,0.00300022,0.00023421,0.00000000,0.00012898,0.00000000,0.00007387,0.00000000,0.00000000,0.00000000,0.00001203,0.00000000,0.00000254,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00363775,0.00618187,0.00290275,0.00000000,0.00000000,0.00022629,0.00040725,0.01531684,0.00268865,0.00000000,0.00000977,0.00006362,0.00005955,0.00029961,0.00001291,0.00000000,0.00000000
0.00000000,0.00000000,0.02902937,0.03176242,0.00340897,0.00523796,0.01093683,0.00320943,0.00126987,0.01588391,0.02094224,0.00017764,0.00246044,0.00045074,0.00085810,0.00009131,0.00003926,0.00032986,0.00037140,0.00007289
0.00000000,0.00000000,0.00000000,0.00000000,0.07523989,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07991894,0.03843678,0.00000000,0.00000000,0.00000000,0.00024796,0.00000000,0.00048720,0.00192726,0.00351050
0.00000000,0.00000000,0.00000000,0.00000000,0.01950026,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03110309,0.00000000,0.07775498,0.01291646,0.00000000,0.04324464,0.00000000,0.01353331,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044969,0.00000000,0.00871478
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35644816,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
