,pSA_0.2
Albury,-1.1503908999565513
AlpineF2K,-1.003737738766213
AlpineK2T,-1.0050746373615733
Ashley,-0.8325658236087172
AwatereNE,-1.0985400057864376
AwatereSW,-1.0402446387946611
AwatNEVer,-1.1130142036415471
AwatNEVerCl,-1.1122876280909446
Barefell,-1.1094308868447922
Brothers,-1.1044017300914697
Browning,-1.046811925989918
BrunAnt,-1.0877036653429564
Cheeseman,-0.9684002508844911
ClarenceCentr,-1.0421917940132355
ClarenceNE,-1.0126258329070843
ClarenceSW,-1.002605952620101
Cust,-0.8389665156837108
Dalgety,-1.1611979870011293
DoubleHill,-0.98210388257825
Esk,-0.9271098837606759
Fidget,-1.1311879656932673
Fowlers,-1.0527159432944575
FoxPk,-1.0759618177129209
Hanmer,-1.057848231503091
Harper,-0.9751203189415207
Hope1888,-1.0032874794890214
HopeConway,-0.9878565117444209
HopeConwayOS,-0.9760032648647614
HopeCW,-1.0115208238017945
HopeTARA,-1.0283690554591784
HopeTeRapa1n2,-1.1457837738338004
Hororata,-0.8518626047695532
Hundalee,-0.9975620558237985
Hunter,-1.1175988694282863
HuttPeelNorth,-0.9529244051954044
HuttPeelSouth,-0.9962983718679195
Inangahua,-1.1519637968858092
IrishmanC,-1.1319163316082004
JorKekCha,-1.078736580556995
JorKekNeed,-1.0766828890749103
KaiwaraN,-0.9854345689935957
KaiwaraS,-0.8992769435232929
Kakapo,-0.9877267986517217
KekerenguBF,-1.0937985327895055
KekNeed,-1.1341126094758418
Kelly,-1.006529576067415
Kirkliston,-1.1407374699688848
LeesV,-0.883037817254286
LkHeron,-1.0286624514924383
Lowry,-0.9133809116185901
Lyell,-1.1566620210638843
Maimai,-1.1284189359594499
MS01,-1.095885895454449
MS02,-1.1278934144143453
MS04,-1.1274681867785463
MS05,-1.1306379624550762
MS09,-1.1182596669386555
MtWhite,-0.9617457899271793
NMFZ1819,-1.1685466265992708
NMFZ4647,-1.061468506826364
NMFZB0,-1.034127137103806
NMFZB1,-1.1180833339450538
NMFZB2,-1.1159372800310656
NMFZE1,-1.061303785771168
NMFZE2,-1.1320139264283324
NMFZF1,-1.1262046907862167
NMFZF2,-1.1606606190686808
NMFZK1,-1.1572245877065077
NMFZM,-1.1773856342638225
NorthBranch,-0.9824338921175673
NorthCant1,-0.8365803628685704
NorthCant10,-1.0363847726213484
NorthCant11,-0.943756457526479
NorthCant13,-1.0261074407941553
NorthCant2,-0.8696733491691728
NorthCant4,-0.9192082228967801
NorthCant8,-0.9313085724860147
Omihi,-0.8992302894599545
Opawa,-1.1487465904941785
PaparoaRF,-1.11337040698212
Pegasus1nw,-0.7900259929541992
Port2GreyS,-0.8632003715291804
Port2GreyL,-0.8619090250618004
Poulter,-0.9871551843585207
QuartzCk,-1.1081802488090857
Rakaia,-0.8612830962867873
Springbank,-0.8221552096179814
Springfield,-0.903860524078964
Torlesse,-0.9298105871029223
UpperSlope,-1.1537504851012512
WaimeaS,-1.1772799808441374
Wairau,-1.117610911535032
Waitohi,-0.9241363013069561
WhiteCk,-1.0807838152160993
