pSA_0.02,pSA_0.02
0.11561001961970248,0.0015562302470703356
0.11583480365598253,0.0015859824180479074
0.11606002474662112,0.0016162539930830973
0.11628568374139614,0.0016470530088730992
0.11651178149173785,0.001678387606208607
0.11673831885073185,0.0017102660309467313
0.11696529667312246,0.0017426966349863337
0.11719271581531587,0.0017756878772455676
0.11742057713538344,0.0018092483246415143
0.11764888149306496,0.0018433866530718416
0.11787762974977174,0.0018781116483982082
0.11810682276859001,0.0019134322074314336
0.11833646141428404,0.001949357338918175
0.11856654655329969,0.0019858961645290666
0.11879707905376728,0.002023057919848006
0.11902805978550512,0.0020608519553626495
0.11925948962002277,0.002099287737455802
0.11949136943052419,0.0021383748493976015
0.1197237000919113,0.0021781229923383866
0.11995648248078696,0.002218541986301922
0.12018971747545858,0.002259641771179068
0.12042340595594118,0.002301432407721463
0.12065754880396086,0.002343924078535237
0.12089214690295806,0.002387127089074512
0.12112720113809089,0.0024310518686344734
0.12136271239623866,0.002475708971343947
0.12159868156600492,0.0025211090771571193
0.12183510953772098,0.0025672629928444254
0.12207199720344919,0.0026141816529822374
0.12230934545698656,0.002661876120941316
0.12254715519386776,0.00271035758987363
0.12278542731136873,0.00275963738369759
0.12302416270851001,0.002809726958081286
0.12326336228606011,0.00286063790142368
0.12350302694653892,0.0029123819358333933
0.12374315759422125,0.002964970918105098
0.12398375513513993,0.0030184168406929813
0.12422482047708962,0.003072731832681466
0.12446635452962987,0.0031279281607525674
0.12470835820408877,0.003184018230149984
0.12495083241356633,0.0032410145856395234
0.12519377807293788,0.0032989299124656663
0.12543719609885773,0.0033577770373041465
0.12568108740976233,0.003417568929210058
0.1259254529258738,0.0034783187005615833
0.1261702935692037,0.003540039607998905
0.1264156102635561,0.003602745053358019
0.12666140393453137,0.0036664485845993725
0.12690767550952944,0.0037311638967309534
0.12715442591775342,0.003796904832725636
0.12740165609021326,0.003863685384432539
0.12764936695972892,0.0039315196934820535
0.12789755946093417,0.004000422052184391
0.1281462345302799,0.004070406904421375
0.12839539310603795,0.004141488846531185
0.12864503612830433,0.0042136826281856925
0.12889516453900296,0.004287003153260364
0.12914577928188914,0.004361465480696237
0.1293968813025531,0.0044370848253537576
0.12964847154842382,0.004513876558858339
0.12990055096877215,0.0045918562104370585
0.1301531205147147,0.004671039467746524
0.13040618113921748,0.004751442177691587
0.13065973379709925,0.00483308034723429
0.13091377944503532,0.004915970144193201
0.13116831904156104,0.005000127898032606
0.1314233535470755,0.005085570100641214
0.13167888392384514,0.0051723134071003955
0.1319349111360074,0.005260374636441093
0.13219143614957418,0.005349770772389788
0.1324484599324357,0.005440518964102633
0.1327059834543642,0.005532636526887929
0.13296400768701733,0.005626140942916099
0.13322253360394196,0.005721049861917456
0.13348156218057794,0.005817381101866964
0.13374109439426157,0.00591515264965595
0.13400113122422963,0.0060143826617504465
0.13426167365162267,0.006115089464835554
0.1345227226594889,0.006217291556445957
0.1347842792327881,0.00632100760558202
0.1350463443583949,0.006426256453310982
0.13530891902510286,0.006533057113353349
0.13557200422362806,0.006641428772653788
0.13583560094661282,0.0067513907919364005
0.13609971018862962,0.006862962706243962
0.13636433294618452,0.006976164225460755
0.1366294702177213,0.007091015234818877
0.13689512300362486,0.007207535795387392
0.13716129230622537,0.007325746144544278
0.13742797912980173,0.007445666696430571
0.13769518448058551,0.007567318042386614
0.1379629093667648,0.00769072095136999
0.13823115479848788,0.007815896370354592
0.13849992178786708,0.00794286542471088
0.1387692113489826,0.0080716494185667
0.13903902449788635,0.008202269835148355
0.1393093622526059,0.008334748337101848
0.1395802256331481,0.008469106766793423
0.13985161566150292,0.008605367146589668
0.14012353336164768,0.00874355167911647
0.1403959797595504,0.00888368274749648
0.14066895588317407,0.009025782915565021
0.1409424627624803,0.009169874928063678
0.14121650142943334,0.009315981710811726
0.1414910729180039,0.009464126370854458
0.14176617826417307,0.009614332196588736
0.1420418185059362,0.00976662265786481
