0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013698,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000151,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00138026,0.00335076,0.00032398,0.00000000,0.00027364,0.00000000,0.00007833,0.00000000,0.00000000,0.00000000,0.00002482,0.00000000,0.00000619,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00263636,0.00486667,0.00448350,0.00000000,0.00000000,0.00051749,0.00105237,0.02841368,0.00574094,0.00000000,0.00001461,0.00011656,0.00012228,0.00058534,0.00003889,0.00000000,0.00000000
0.00000000,0.00000000,0.01733138,0.02617559,0.00343686,0.00671383,0.01582013,0.00551256,0.00262784,0.02657496,0.03721883,0.00027281,0.00575681,0.00092346,0.00300262,0.00019081,0.00013564,0.00109534,0.00121931,0.00013470
0.00000000,0.00000000,0.00000000,0.00000000,0.04757414,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10630441,0.06147279,0.00000000,0.00000000,0.00000000,0.00070249,0.00000000,0.00139473,0.00350456,0.00617264
0.00000000,0.00000000,0.00000000,0.00000000,0.01184357,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03152836,0.00000000,0.09068338,0.01962454,0.00000000,0.06548148,0.00000000,0.01829426,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083075,0.00000000,0.01157453
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27452837,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
