,0
0.0818956369817436,0.0011329562451774088
0.08209796720473381,0.001150906374545875
0.08230079730196209,0.0011691087523556776
0.08250412850841077,0.0011875663975344497
0.08270796206211327,0.0012062823573567461
0.0829122992041618,0.0012252597076061384
0.08311714117871474,0.0012445034937474907
0.08332248923300425,0.0012640425991465834
0.0835283446173438,0.0012838532301992038
0.08373470858513614,0.0013039385879819844
0.08394158239288038,0.001642297701953922
0.08414896730018001,0.0016688531425697911
0.0843568645697505,0.0016957932324332622
0.08456527546742702,0.0017231227911938124
0.08477420126217194,0.0017508580322418317
0.08498364322608286,0.0017790136085042887
0.08519360263440018,0.0018075741884150008
0.08540408076551481,0.0018365447981019151
0.08561507890097604,0.0018659305136883857
0.0858265983254995,0.00189573646161071
0.08603864032697468,0.001925967818934976
0.08625120619647289,0.001956629813673291
0.08646429722825516,0.0019877501178948947
0.08667791471978019,0.0020193246749991194
0.08689205997171214,0.002051346692105874
0.08710673428792845,0.0020838216139104906
0.08732193897552804,0.0021167549376158367
0.0875376753448391,0.0021501522132405418
0.08775394470942703,0.002184019043926114
0.0879707483861026,0.002218361086242927
0.08818808769492983,0.002253219279243033
0.08840596395923407,0.002288567480299855
0.08862437850561,0.0031735419785556005
0.0888433326639299,0.0032270621317245993
0.08906282776735154,0.0032814038993516027
0.08928286515232631,0.003336578423886606
0.08950344615860753,0.0033925969907783343
0.0897245721292585,0.00344948037467816
0.08994624441066054,0.0035072626472285656
0.09016846435252139,0.0035659244346004787
0.09039123330788341,0.0036254775255809245
0.09061455263313176,0.0036859338391514434
0.0908384236880026,0.003747310482191594
0.09106284783559145,0.0038096279405400997
0.09128782644236148,0.0038728857101228307
0.09151336087815194,0.003937118659428593
0.09173945251618619,0.0040023389937432294
0.09196610273308037,0.0040685383835877475
0.0921933129088517,0.004135729705551485
0.09242108442692674,0.004203925974129873
0.09264941867415001,0.00427314034267018
0.09287831704079239,0.0043433861043144385
0.0931077809205594,0.004414676692939274
0.09333781171059989,0.004487063510535747
0.09356841081151455,0.0045605326885381475
0.09379957962736438,0.004635088854635273
0.09403131956567912,0.004710746023955865
0.09426363203746596,0.004787518356931155
0.0944965184572182,0.00486543960207521
0.09472998024292374,0.004944508962871629
0.09496401881607362,0.005024742093686613
0.09519863560167095,0.005106195416023884
0.09543383202823941,0.005188838636486895
0.09566960952783186,0.005272686826078103
0.09590596953603922,0.005357755207386024
0.09614291349199923,0.005444059155456756
0.09638044283840512,0.005531614198659033
0.09661855902151432,0.005620436019542701
0.09685726349115747,0.005710561006607759
0.09709655770074717,0.005802018805860809
0.09733644310728667,0.005894792445448852
0.09757692117137891,0.0059888982411410024
0.09781799335723546,0.006084352666950085
0.09805966113268533,0.00618118404573478
0.09830192596918384,0.00627941496704955
0.09854478934182165,0.006379045676275185
0.098788252729334,0.006480132080280754
0.09903231761410922,0.006582672739886549
0.09927698548219804,0.006686666175587738
0.09952225782332272,0.0067921300108054194
0.09976813613088598,0.006899082033350027
0.10001462190197997,0.007007540196148156
0.10026171663739573,0.007117522617958731
0.10050942184163209,0.0072290475840777624
0.10075773902290476,0.007342192934263336
0.1010066696931557,0.007456921564179798
0.1012562153680623,0.007573249754838809
0.10150637756704654,0.0076911964710210026
0.1017571578132842,0.007810780847216954
0.10200855763371422,0.007932056883087457
0.10226057855904801,0.008055011236464564
0.10251322212377875,0.008179678855541602
0.10276648986619064,0.008306113272567828
0.10302038332836838,0.008434285714054328
0.10327490405620661,0.008564216364102328
0.10353005359941907,0.008695925580472537
0.1037858335115483,0.008829433895104566
0.10404224534997507,0.00896476201462053
0.10429929067592764,0.00910193082081251
0.10455697105449147,0.009240998848112223
0.10481528805461873,0.009381983019182007
0.10507424324913789,0.009524872783694483
0.10533383821476303,0.009669689733307936
0.10559407453210387,0.009816455636813423
0.10585495378567494,0.009965215733947019
0.10611647756390567,0.010115989765043437
0.10637864745914963,0.010268780179250363
0.10664146506769456,0.01042367069427205
0.10690493198977202,0.01058063670190484
0.10716904982956695,0.010739688338925957
0.1074338201952275,0.010900848640356585
0.10769924469887523,0.01106414082061335
0.10796532495661426,0.011229588273722398
0.10823206258854148,0.011397214573512908
0.10849945921875649,0.011567052507562322
0.10876751647537133,0.01173918646399862
0.10903623599052034,0.011913572308263443
0.10930561940037033,0.012090234337158511
0.10957566834513023,0.012269197027648554
0.10984638446906143,0.012450490309743805
0.11011776942048745,0.012634181357331686
0.11038982485180424,0.012820248774022172
0.11066255241949015,0.013008751121299605
0.11093595378411591,0.013199730245436758
0.11121003061035484,0.013393163161198953
0.11148478456699305,0.013589075620800993
0.11176021732693957,0.013787493556029425
0.11203633056723629,0.01398844307808745
0.11231312596906858,0.014191950477413685
0.11259060521777531,0.014398042223473632
0.11286877000285896,0.014606805225483256
0.11314762201799626,0.014818233604696269
0.11342716296104816,0.015032328060718482
0.11370739453407049,0.015249115775540863
0.11398831844332395,0.015468624108390866
0.11426993639928493,0.01569092238999794
0.11455225011665546,0.01591601868398689
0.11483526131437409,0.01614392007737403
0.1151189717156261,0.016374744413259215
0.11540338304785396,0.01660843288507596
0.11568849704276807,0.01684501245403499
0.11597431543635706,0.017084511717316658
0.11626083996889841,0.01732695944499012
0.11654807238496942,0.017572384579377907
0.11683601443345717,0.01782081623438769
0.11712466786756964,0.01807230966321229
0.11741403444484631,0.01832693824892782
0.11770411592716881,0.018584662950946233
0.11799491408077153,0.018845513557806066
0.11828643067625266,0.019109520025419414
0.11857866748858464,0.01937672943171051
0.11887162629712532,0.019647212953160777
0.11916530888562839,0.01992094466875735
0.11945971704225462,0.020198013659385446
0.11975485255958258,0.020478437438811715
0.12005071723461944,0.020762203045642982
0.12034731286881219,0.021049341585878248
0.12064464126805825,0.02133988432437516
0.12094270424271691,0.021633862683687326
0.12124150360761986,0.021931308242863944
0.12154104118208267,0.022232252736213688
0.12184131878991566,0.022536816469561023
0.1221423382594349,0.022844959561701655
0.12244410142347366,0.023156698883428008
0.1227466101193932,0.023472066768265736
0.12304986618909432,0.023791095697824508
0.1233538714790282,0.02411388712443373
0.12365862784020798,0.024440424305661415
0.12396413712821992,0.02477073758042351
0.12427040120323447,0.025104937840058468
0.12457742193001803,0.025442966466993646
0.12488520117794383,0.025784856797279536
0.1251937408210038,0.026130642303287627
0.12550304273781943,0.026480356591958312
0.12581310881165378,0.02683403340300988
0.12612394093042262,0.027191706607106306
0.12643554098670576,0.027553458181193646
0.1267479108777591,0.027919338609252296
0.12706105250552563,0.02828931889430003
0.12737496777664745,0.028663433398599603
0.12768965860247697,0.02904171660512214
0.12800512689908894,0.029424238754418432
0.12832137458729193,0.029811063989718053
0.1286384035926399,0.030202163748018634
0.1289562158454441,0.030597656012462348
0.12927481328078486,0.030997526078352062
0.12959419783852333,0.031401776865020235
0.129914371463313,0.03181044362949858
0.13023533610461216,0.0322235617309246
0.130557093716695,0.032641166628116475
0.1308796462586643,0.033063293877107616
0.13120299569446267,0.033489980161230046
0.131527143992885,0.033921378225421336
0.13185209312759022,0.03435740682560994
0.13217784507711322,0.03479810186345719
0.1325044018248772,0.03524349932437659
0.13283176535920554,0.03569363527481014
0.13315993767333392,0.036148650812348804
0.13348892076542238,0.03660848771020286
0.13381871663856773,0.037073209822053296
0.13414932730081566,0.037542903379946986
0.13448075476517266,0.03801751946469119
0.1348130010496187,0.0384970945500779
0.13514606817711947,0.03898166516977923
0.13547995817563824,0.03947126791427479
0.1358146730781488,0.03996593942773769
0.13615021492264745,0.040465716404877144
0.1364865857521656,0.040970709052828194
0.1368237876147821,0.04148093295541827
0.1371618225636358,0.041996373444432564
0.13750069265693798,0.04251706736121178
0.13784039995798494,0.04304305158070697
0.13818094653517046,0.04357442497309488
0.13852233446199852,0.04411122920848708
0.1388645658170959,0.04465343624829521
0.13920764268422464,0.0452011951274153
0.1395515671522952,0.04575444719545668
0.1398963413153785,0.046313213679769795
0.1402419672727194,0.046877531562609945
0.14058844712874888,0.047447437830428
0.1409357829930972,0.04802296947012601
0.1412839769806066,0.04860416346527223
0.1416330312113442,0.049191078327426474
0.1419829478106151,0.04978383820001247
0.14233372890897486,0.05038237187283889
0.14268537664224304,0.050986716249443585
0.14303789315151574,0.05159690821000597
0.1433912805831789,0.05221299173431012
0.14374554108892132,0.05283513100695215
0.14410067682574762,0.05346322997211281
0.14445668995599162,0.05409738537771144
0.14481358264732924,0.05473764609818813
0.14517135707279197,0.05538397700025853
0.14553001541077984,0.05603641464491488
0.1458895598450749,0.05669499553554723
0.14624999256485435,0.05735975611362188
0.14661131576470396,0.05803073275432509
0.14697353164463142,0.05870796176217134
0.1473366424100797,0.059391578630009656
0.14770065027194068,0.060081554602115596
0.14806555744656807,0.06077789164866792
0.14843136615579167,0.06148062571349178
0.14879807862693029,0.06218979264678653
0.14916569709280547,0.0629055233092161
0.1495342237917554,0.06362782066942053
0.1499036609676479,0.06435666386744585
0.1502740108698948,0.06509221363056159
0.15064527575346506,0.06583437556966067
0.1510174578788989,0.06658318482297657
0.15139055951232128,0.06733867640126835
0.15176458292545583,0.06810088518301546
0.15213953039563882,0.06886984590958524
0.1525154042058326,0.06964559318037084
0.15289220664464007,0.07042820493424286
0.15326994000631808,0.07121776319941904
0.1536486065907918,0.07201421086533616
0.15402820870366848,0.07281758187638851
0.15440874865625162,0.07362791000985376
0.15479022876555493,0.07444525850407985
0.15517265135431654,0.07526976774193796
0.15555601875101321,0.07610133568893394
0.15594033328987414,0.07694007774636968
0.15632559731089576,0.07778599643704966
0.15671181315985536,0.07863907213331008
0.1570989831883259,0.07949933723621935
0.15748710975369004,0.0803668239379958
0.15787619521915447,0.08124156421683205
0.15826624195376457,0.08212358983170118
0.15865725233241837,0.0830129323171449
0.15904922873588165,0.08390974355657133
0.1594421735508017,0.08481394687465328
0.15983608916972253,0.08572555984430001
0.160230977991099,0.08664461300745649
0.16062684241931152,0.0875711366549746
0.1610236848646809,0.08850529118113389
0.1614215077434826,0.08944702190251688
0.16182031347796197,0.09039633869376534
0.16222010449634844,0.09135335246366597
0.16262088323287088,0.09231798457312435
0.16302265212777195,0.09329026361899215
0.16342541362732318,0.09427021790880621
0.16382917018383983,0.09525787545543993
0.16423392425569577,0.09625326397174926
0.1646396783073386,0.09725641086521399
0.1650464348093045,0.09826740585030978
0.16545419623823332,0.0992862803946638
0.16586296507688353,0.10031299285139182
0.16627274381414772,0.10134756930697972
0.16668353494506735,0.10239003551540399
0.16709534097084805,0.1034404729016198
0.16750816439887511,0.10449897704431044
0.16792200774272822,0.10556544679477657
0.16833687352219734,0.1066400046664609
0.16875276426329772,0.10772260505295565
0.16916968249828526,0.10881324193537296
0.16958763076567213,0.10991193936642189
0.170006611610242,0.11101872503480736
0.17042662758306587,0.11213361564357431
0.170847681241517,0.11325663323617144
0.17126977514928726,0.11438780674250432
0.17169291187640212,0.11552726686472553
0.17211709399923655,0.11667491652217706
0.1725423241005307,0.11783077611001136
0.17296860476940557,0.11899486561006875
0.17339593860137886,0.12016720458566221
0.17382432819838065,0.12134797412515708
0.1742537761687694,0.12253705498967349
0.17468428512734768,0.12373448345431626
0.17511585769537819,0.12494031302779808
0.17554849650059962,0.12615448206547514
0.17598220417724278,0.12737700741506403
0.17641698336604658,0.12860790546907644
0.17685283671427401,0.12984719215977916
0.17728976687572856,0.13109488295417876
0.17772777651076987,0.13235099284903046
0.17816686828633047,0.13361560975534723
0.17860704487593168,0.1348887148214767
0.17904830895970003,0.13617027942905402
0.17949066322438342,0.13746031659446142
0.1799341103633677,0.13875883883922724
0.18037865307669304,0.1400659389894461
0.18082429407107004,0.1413816520326774
0.18127103605989667,0.1427058843557984
0.18171888176327455,0.14403874762337587
0.1821678339080255,0.14538015680202737
